158	75
187	68
403	257
220	1825
158	23
220	77
9	1922
150	1018
288	257
144	100
48	1516
158	80
335	68
63	95
155	1927
285	338
5	637
36	331
103	252
797	128
331	16
597	25
606	410
147	583
475	124
260	1937
257	2083
219	124
66	1491
367	249
66	1609
13	371
66	1617
339	544
76	763
180	1254
761	2249
42	626
337	743
475	119
128	846
439	211
115	25
9	1339
21	3
12	90
63	98
13	900
795	158
147	949
805	493
17	1256
103	1519
146	261
82	0
116	5
163	333
92	1190
562	25
42	79
942	2325
35	207
134	24
34	451
42	77
260	85
157	286
121	187
321	254
73	81
51	515
216	461
216	23
7	260
525	834
319	572
218	1202
35	7
537	95
109	551
12	1290
108	990
240	984
655	506
48	1327
134	127
9	1987
237	300
42	11
197	1244
196	48
205	410
767	970
528	730
606	294
166	184
76	1286
896	2331
42	198
458	134
195	1837
387	344
155	578
583	608
279	2181
263	175
11	375
79	254
12	74
193	411
107	1
258	893
451	768
835	2186
473	465
258	493
702	294
150	1007
109	1003
83	405
540	157
137	27
103	1505
353	91
584	281
48	177
588	306
490	549
11	18
288	451
66	17
63	1305
219	258
121	25
155	493
837	2234
102	338
100	240
219	588
14	5
11	170
88	16
234	28
114	474
206	294
398	544
108	1340
315	16
42	101
314	2113
290	27
150	733
169	408
437	85
765	501
403	221
240	140
42	635
92	335
520	609
53	99
663	506
831	2295
593	2051
66	183
5	165
240	297
200	500
278	454
103	596
334	730
54	149
178	618
445	506
274	24
220	1830
705	124
274	78
276	390
149	579
177	1011
134	466
163	229
66	510
115	475
114	39
13	374
957	2319
208	244
288	592
13	346
615	1912
420	410
321	781
220	1832
210	590
757	835
588	256
279	489
219	280
502	1311
327	1677
343	16
321	257
219	47
285	470
249	2109
123	388
619	1088
279	578
79	225
88	131
128	717
395	727
498	2333
125	10
203	229
234	72
249	16
42	574
42	874
631	35
731	1457
257	1055
530	120
11	496
115	17
25	513
115	478
288	478
321	139
234	128
25	1655
353	196
18	147
276	409
171	66
352	346
217	99
284	472
21	320
26	393
635	67
924	2275
115	44
401	393
195	411
439	387
59	1581
92	253
28	16
530	63
13	3
211	106
733	446
576	74
74	131
168	901
285	255
226	2195
288	525
48	557
134	71
225	8
288	954
150	726
21	19
178	60
25	1654
13	1924
13	605
109	109
79	224
158	337
383	506
215	654
76	1178
91	261
214	68
142	508
25	687
5	91
205	542
352	579
219	120
257	177
112	610
144	99
196	1899
66	403
105	309
381	229
773	67
407	392
155	224
36	507
249	586
357	322
103	182
17	1117
63	10
206	298
530	124
27	4
42	28
362	1357
747	747
322	632
92	1770
259	768
379	505
288	595
100	11
37	1656
137	24
142	1856
66	1586
48	165
59	255
37	83
276	174
357	763
162	149
258	1176
142	946
623	311
533	3
386	402
484	1057
215	2052
352	1697
108	531
346	18
77	3
506	544
404	41
79	253
263	563
115	1320
29	26
468	550
48	293
172	95
114	210
907	2238
132	176
25	2024
163	47
150	413
838	2135
54	2045
281	388
158	117
164	32
158	61
2	887
219	1320
15	772
405	144
42	865
158	318
597	359
36	869
18	143
437	0
321	825
610	300
279	1016
207	143
66	1933
299	173
295	25
479	376
312	7
79	304
114	58
149	797
48	1510
325	775
169	132
249	758
606	731
196	325
116	4
151	85
15	705
641	65
793	65
685	184
12	88
398	170
671	124
217	100
216	40
13	150
258	323
220	1187
121	863
615	961
23	393
450	759
424	544
216	881
263	936
15	568
535	996
15	566
263	636
100	177
76	761
121	254
80	384
635	66
197	340
126	97
34	226
115	1081
578	323
7	15
170	72
13	600
25	1179
717	472
25	2059
47	4
717	376
66	1033
372	17
269	379
798	64
396	658
121	179
155	470
734	1790
587	297
295	16
409	226
195	410
66	512
12	599
322	1139
306	16
219	798
544	409
195	1646
215	529
102	779
25	788
528	410
588	180
128	1453
42	313
285	400
263	872
588	304
517	1148
48	1289
25	3
486	1731
585	855
161	98
120	159
235	86
307	7
18	4
528	731
18	760
238	17
257	950
539	8
170	887
764	371
59	1132
321	302
205	28
137	1073
108	1000
79	222
249	750
98	173
222	312
276	386
215	389
641	67
337	185
63	151
83	1458
257	74
42	264
34	78
409	94
614	25
378	176
163	1155
220	1191
701	29
588	648
531	964
149	809
9	1763
561	1521
806	745
263	387
44	745
202	341
753	28
616	308
59	223
95	191
102	800
79	256
112	47
121	183
270	547
166	841
257	1483
9	754
421	961
240	122
79	8
569	389
34	23
195	1026
210	825
519	122
633	1183
