305	1832
907	807
940	205
426	541
596	743
46	2022
808	1450
858	1030
129	1676
788	2074
909	439
440	281
318	1730
712	1988
337	480
65	2251
273	1144
331	61
146	1690
339	1608
329	1745
326	451
194	1683
375	1747
241	645
815	956
947	561
761	2304
626	22
553	1160
461	1881
120	2171
880	1191
936	1333
293	1611
351	922
796	515
618	1758
108	647
317	2252
451	2234
645	121
900	1662
45	1434
837	2096
482	2130
233	2171
236	1800
914	1638
394	1205
15	1486
709	111
376	621
847	1014
859	2030
122	687
400	981
783	2134
9	13
183	1751
942	1930
605	172
472	677
375	160
688	1120
566	43
52	1265
86	2215
214	704
239	573
395	2145
528	609
947	2151
547	195
286	452
533	893
583	1003
803	865
700	825
36	1873
254	54
602	2306
626	741
581	1472
443	1278
234	1044
317	1453
158	2156
948	249
865	182
217	813
74	331
410	776
491	82
819	1012
254	727
258	1589
85	1217
843	143
127	211
161	929
100	122
188	499
372	2263
892	1940
194	1840
274	1752
614	2094
93	20
930	1361
902	612
160	1926
135	829
680	2137
900	11
674	1747
855	1786
242	480
666	585
21	2053
788	134
318	2225
65	2048
674	871
320	554
410	434
148	1097
590	2036
58	1202
888	1826
44	1493
340	788
280	1328
523	1654
335	1404
257	1928
860	1858
545	1551
800	1341
720	1781
153	28
54	188
334	955
928	454
614	316
289	1573
867	709
795	1473
497	723
530	1541
74	2129
604	914
948	2302
860	1323
690	987
780	1063
728	484
787	1389
904	201
526	1675
834	424
338	274
769	705
956	976
242	521
812	105
427	296
136	637
956	337
107	1127
486	482
521	415
360	1279
16	381
616	540
772	20
36	1549
182	99
302	820
846	991
390	341
366	58
299	960
314	380
484	2137
924	1035
774	1603
821	568
10	1647
760	780
660	478
46	2160
329	2020
784	1420
359	128
576	2159
736	1989
325	2202
394	2210
522	523
164	588
881	2227
504	147
823	2319
534	902
443	1901
681	665
829	151
287	1176
661	1777
860	1384
40	809
83	673
612	897
282	44
31	1446
194	11
554	1934
444	1442
240	1401
22	2106
528	1664
