366	292
808	410
210	588
115	1589
154	587
481	175
62	161
170	61
273	431
155	490
92	1319
21	1
222	177
699	1634
288	222
258	787
473	43
13	186
210	401
880	2220
163	741
139	22
220	904
751	768
120	647
13	1259
220	23
477	74
308	1802
13	904
310	152
278	2008
633	1181
63	9
147	335
503	1961
71	23
163	1074
92	189
108	1650
445	1006
59	593
155	605
79	470
379	1357
531	962
66	187
828	2182
108	385
121	302
48	5
585	854
319	185
103	470
108	805
273	844
270	771
525	620
13	145
550	909
170	126
276	391
358	97
66	1539
142	1855
150	739
588	255
66	25
463	1323
660	496
419	543
276	169
257	88
154	960
299	185
410	1
2	28
26	1161
320	719
285	183
18	1048
34	24
392	1357
322	1625
53	509
17	636
525	619
115	628
219	338
484	425
59	302
115	590
121	188
102	1081
109	132
121	356
473	391
9	2040
276	199
290	370
178	1809
797	272
387	281
28	229
220	73
249	412
728	600
134	124
125	375
114	369
147	1715
147	1504
936	2317
166	211
53	97
165	141
314	1614
115	1492
120	211
170	87
103	223
7	2080
698	234
13	1931
83	1013
63	147
141	6
362	2310
386	475
961	2345
311	98
108	1512
254	344
219	681
461	9
661	25
170	77
764	409
327	1243
256	533
156	1102
219	691
13	402
125	372
2	1053
210	302
115	1141
727	2
100	315
100	74
816	395
47	5
222	1482
108	2082
153	266
5	602
561	1617
76	4
102	475
102	808
660	497
83	192
288	593
46	951
219	693
467	775
196	494
215	766
786	947
75	48
220	864
408	393
263	827
327	630
538	2154
162	145
507	368
152	779
583	295
2	39
108	2107
147	2017
155	1848
615	1911
310	980
460	703
137	28
79	477
735	17
794	506
98	174
342	8
62	191
169	107
412	1006
115	383
115	813
689	128
258	91
178	76
168	776
169	130
12	142
42	135
115	825
79	784
115	783
183	22
620	44
603	1314
236	98
465	1098
386	826
623	239
103	183
12	173
714	1720
115	305
147	1500
54	687
299	170
561	1416
234	618
121	591
276	1863
108	1001
671	122
25	246
288	955
188	979
59	221
132	124
10	4
48	600
263	647
704	219
168	1740
102	255
91	232
403	302
257	1100
259	8
163	792
219	1144
321	181
142	152
190	205
757	789
585	505
75	609
423	703
48	1100
210	47
9	951
115	808
113	95
166	547
345	94
514	893
25	85
92	454
102	249
157	603
163	150
572	386
37	655
257	671
278	608
66	776
13	510
35	268
279	366
109	405
134	613
263	886
473	390
21	321
812	2074
34	865
276	466
1	2198
13	1929
319	88
279	490
481	170
166	1706
243	0
163	310
161	99
220	1833
102	253
404	77
17	737
45	2064
66	186
155	306
631	132
575	51
147	1503
42	225
166	571
257	184
37	2333
166	1883
126	145
274	117
260	94
254	1386
102	704
178	480
147	1265
151	83
72	292
288	256
123	1352
83	840
199	216
256	867
846	2304
2	123
421	1930
234	210
413	1734
71	100
134	39
353	366
324	67
219	591
610	548
42	57
597	1298
352	308
197	1498
334	418
9	1610
276	1815
506	1014
42	464
108	988
113	99
386	470
256	8
501	492
214	768
105	151
66	1150
270	564
490	36
147	329
102	254
413	409
80	1045
25	1860
846	2144
25	150
141	1369
373	562
114	1129
270	171
270	872
170	27
154	249
317	500
108	971
271	4
35	1104
500	919
195	542
481	174
34	574
261	484
155	575
71	10
155	784
805	488
220	1264
102	140
529	4
402	70
120	737
134	1127
5	898
126	9
274	76
71	12
102	262
728	32
202	197
109	130
644	83
42	452
578	88
51	114
276	92
288	396
503	417
115	1585
34	26
521	973
115	781
128	2091
115	1083
22	3
219	779
531	1952
763	1928
147	327
102	648
219	1679
401	62
109	104
102	139
505	62
153	110
169	1012
256	1724
588	442
803	39
479	373
79	221
108	1198
501	491
54	10
879	2202
21	579
98	383
15	149
335	745
169	104
92	325
345	225
210	256
163	1557
59	1113
102	303
132	997
728	599
215	207
728	600
46	8
94	131
918	2260
109	553
138	427
45	16
132	194
341	376
288	524
137	140
331	8
163	1073
105	191
42	208
25	2057
83	404
599	1302
82	152
454	543
287	8
121	1352
680	1457
271	3
8	4
138	64
114	36
18	1665
45	2334
155	491
258	74
13	1306
77	835
134	278
169	50
108	2087
25	706
32	0
35	121
206	525
387	278
83	104
321	1142
467	733
70	242
931	677
276	383
215	268
169	404
220	1186
122	63
94	123
404	224
13	794
114	642
772	549
114	318
403	189
258	1222
2	34
405	395
320	1150
212	118
115	880
158	38
139	443
59	182
364	16
25	1464
114	1197
92	47
206	952
588	259
66	258
100	658
108	999
591	1292
112	608
220	1234
25	10
185	143
139	1513
439	386
530	125
206	522
345	854
111	143
232	347
5	88
195	731
711	560
112	358
335	746
159	479
215	526
147	1983
219	276
13	319
149	1279
278	7
5	611
222	546
217	1426
219	1142
377	48
276	156
170	121
66	1374
285	478
257	432
5	1695
256	291
115	779
59	400
152	780
788	1369
636	0
92	16
115	183
103	383
161	319
145	106
288	254
138	66
354	10
278	542
387	279
197	700
274	208
35	103
103	1099
48	611
583	298
210	589
34	795
257	853
318	411
195	1537
147	331
588	402
386	339
260	231
338	197
193	731
241	2298
159	11
66	352
215	453
134	27
219	305
396	74
319	563
36	16
376	64
334	422
168	1150
288	528
258	293
134	195
103	166
257	91
552	548
421	1954
413	543
15	0
222	541
170	23
75	187
526	502
624	731
46	7
398	505
648	11
319	383
13	225
121	778
36	623
216	34
170	80
258	313
231	102
257	175
66	249
109	770
115	1575
747	388
628	409
163	1252
276	635
43	998
178	463
258	1040
9	1986
866	2
42	613
66	306
386	403
274	36
844	2177
468	551
66	587
456	552
155	225
232	1786
108	991
482	26
616	419
25	1658
523	647
163	742
30	887
156	607
36	334
615	962
555	1110
156	1525
9	869
12	5
120	33
531	1951
13	139
5	600
606	296
168	944
361	1516
256	1122
109	2102
231	121
156	122
260	479
17	697
13	625
450	55
572	74
441	16
25	292
163	1760
322	326
451	1476
467	551
102	402
524	1357
856	2312
386	257
108	2089
155	227
258	687
147	336
197	177
4	3
583	684
221	746
492	410
276	1129
121	1146
163	1153
280	99
490	466
274	34
109	1458
386	305
166	1223
362	1006
334	561
76	146
166	658
150	429
354	1822
258	577
344	835
276	1293
13	322
30	221
108	981
261	491
109	775
437	83
109	274
48	1041
781	1544
884	2206
48	787
526	501
220	363
329	26
163	145
319	314
811	1
107	229
288	181
570	1160
53	376
774	22
210	223
5	177
66	1710
397	207
563	171
25	866
879	2247
263	1055
4	165
115	442
34	465
157	776
114	271
149	152
197	55
75	188
324	125
159	287
158	28
114	463
132	608
258	936
812	2078
9	131
55	261
25	1147
120	707
103	1140
17	1551
36	310
588	183
126	99
169	540
265	85
273	632
83	2102
310	97
158	73
251	1436
273	331
319	177
44	8
272	180
240	388
288	596
397	68
321	179
257	169
263	687
108	700
168	2072
190	392
83	1480
151	86
150	430
231	1006
788	1550
54	568
290	273
323	1544
560	144
79	180
288	1061
320	717
163	1151
337	161
257	323
257	314
170	26
322	336
565	55
273	1114
197	1631
149	249
5	759
386	590
257	293
215	319
321	780
79	131
79	305
168	356
219	1520
59	338
195	938
687	55
404	92
92	1189
519	125
142	945
66	1469
168	1812
356	216
216	352
25	1335
361	88
153	1705
228	32
79	226
478	505
42	369
256	532
454	736
108	629
793	64
421	964
111	0
42	210
624	409
222	240
109	729
17	2098
104	8
182	2046
197	1284
159	858
546	1054
251	1434
788	1549
219	248
34	210
219	781
895	2291
5	896
751	746
404	227
180	44
386	1531
236	980
13	359
278	544
788	2272
276	209
220	58
861	2161
25	566
647	2060
42	137
48	702
229	32
158	39
489	54
48	759
219	589
55	12
587	296
215	451
81	245
115	171
36	622
178	153
68	22
13	17
166	169
641	63
295	8
345	227
288	452
582	1137
0	0
615	249
15	12
240	295
276	124
108	804
386	304
114	288
375	176
190	203
152	341
797	127
9	1338
123	249
121	1081
209	1303
588	182
54	9
299	142
142	437
544	736
108	514
157	46
361	89
318	731
42	641
163	850
57	393
79	401
383	397
605	123
357	37
757	101
486	1891
258	90
270	839
289	6
37	420
60	160
220	1281
583	2197
15	261
490	465
195	736
42	370
94	81
103	341
529	37
115	26
645	544
141	1546
662	2317
534	68
103	801
66	1252
365	2214
195	1085
66	809
258	1042
219	677
163	149
66	1515
674	410
163	1485
100	426
149	103
115	252
37	5
288	101
197	1869
502	1309
386	777
324	63
274	474
7	31
332	496
186	887
115	223
92	223
5	1038
310	98
486	1640
263	1392
175	1664
114	80
232	1693
756	222
215	125
85	81
578	368
232	997
845	2188
92	307
134	634
147	1643
5	572
216	38
290	57
258	1056
179	22
699	1633
233	949
50	14
77	345
219	678
195	1107
926	860
813	871
322	931
77	357
471	37
59	477
334	1009
59	258
439	91
206	102
322	1643
13	1423
766	2218
121	1538
30	1775
232	1224
270	2030
191	54
491	2281
470	549
477	177
288	223
456	373
147	829
15	687
59	21
398	411
217	1160
18	743
381	711
520	608
59	306
756	139
114	624
166	1101
108	434
108	546
178	73
83	1808
126	510
103	782
249	334
584	285
48	1222
103	477
120	888
141	1368
190	715
155	458
147	1823
206	122
142	94
193	543
152	302
662	409
593	1294
442	8
366	4
166	1881
89	2273
256	16
30	143
521	977
114	504
47	3
37	85
25	600
155	26
149	346
220	1809
48	1221
180	546
147	431
210	259
59	590
42	1210
788	1548
28	131
257	787
258	1322
18	191
303	99
261	575
234	624
149	1150
469	143
215	448
48	312
51	53
606	295
387	346
34	29
263	894
152	401
671	125
274	80
439	315
48	314
219	826
12	165
134	481
588	248
43	16
114	57
42	526
45	2063
314	721
108	2008
54	191
48	572
162	150
321	187
220	1073
288	777
7	394
433	506
42	449
66	1708
276	1242
151	682
79	259
216	361
248	7
108	1889
598	506
594	64
64	31
584	279
234	381
465	819
6	3
59	814
541	1061
76	150
216	272
103	589
821	177
134	80
299	172
274	46
290	126
219	221
279	487
152	252
92	597
79	186
12	172
43	21
33	7
846	2117
170	60
85	1611
263	1755
83	130
261	489
15	815
835	2278
9	852
13	358
601	1312
319	432
157	38
199	214
798	67
103	248
9	698
9	1988
34	227
339	99
494	48
276	171
606	298
114	137
102	223
806	767
11	185
114	459
77	94
147	798
53	0
121	1433
7	738
103	1499
51	113
136	1006
232	533
59	252
386	592
171	62
276	66
288	527
615	965
168	25
102	1142
158	465
2	1147
276	1713
38	0
479	371
457	1063
13	1087
304	7
258	637
83	109
403	704
263	323
473	55
13	1332
276	639
92	402
343	731
690	1006
270	185
12	1571
103	1163
61	20
170	39
13	147
588	592
647	1133
115	780
66	350
34	224
756	183
376	703
59	183
163	1170
205	41
421	963
55	99
613	2043
403	2028
321	594
495	854
830	2124
251	232
545	371
512	1186
403	246
322	640
149	1662
115	211
30	8
321	396
258	175
166	177
402	228
103	591
17	1446
261	490
357	1630
219	814
156	1524
175	9
42	660
15	545
276	2235
220	1270
168	392
7	930
479	542
152	442
210	476
476	372
699	1635
76	3
163	1154
276	1864
707	94
257	1424
108	669
102	189
2	124
177	84
178	79
636	1
15	460
801	2048
311	95
263	769
66	854
92	182
13	1932
25	143
279	1726
134	58
505	63
557	74
121	1434
809	300
832	2126
161	96
91	236
180	1253
693	56
797	153
62	292
273	7
86	1
260	83
345	417
290	618
134	282
193	1027
6	165
92	258
149	904
210	689
359	16
66	1465
320	350
314	425
17	1563
115	800
120	141
21	1031
322	810
835	2141
465	1095
797	624
273	333
109	415
178	271
9	532
179	21
398	543
528	544
870	2250
378	395
109	1049
263	890
567	121
121	780
270	416
220	34
66	440
260	313
25	1648
195	1919
232	532
290	24
114	381
137	2007
276	633
308	645
5	426
156	124
42	124
149	1659
121	478
9	8
608	0
11	174
147	334
108	759
168	2073
740	290
103	574
309	8
92	180
343	543
43	384
34	129
100	1889
115	1796
103	863
66	1472
36	8
138	67
288	952
219	1590
53	96
170	73
17	33
511	1006
573	1182
17	2097
30	26
155	1455
320	716
321	875
367	321
261	577
206	998
21	392
79	187
303	980
83	108
36	323
318	544
588	253
519	194
696	1595
66	248
68	21
362	776
612	1338
386	252
54	146
344	789
105	12
387	351
274	79
147	914
364	7
66	1694
66	442
48	1605
719	1135
507	627
183	251
258	872
479	1014
42	1103
115	814
134	87
114	619
88	7
258	671
615	1174
134	1105
397	103
282	32
137	36
835	2129
134	117
210	403
17	638
403	259
13	916
77	322
30	1113
75	608
14	1214
270	1818
403	182
706	1836
109	1308
611	506
279	314
353	293
105	0
258	934
99	11
17	13
66	1471
943	2326
710	746
147	910
545	374
108	711
288	704
220	28
79	1692
641	62
155	179
66	180
230	86
66	446
249	310
893	2222
102	187
37	1177
686	102
66	686
773	64
231	296
155	94
9	758
207	482
322	494
34	614
13	1173
219	2308
13	599
76	1044
25	460
333	505
152	6
66	221
183	440
120	1004
108	239
125	506
42	60
12	1
507	583
196	433
174	1133
454	411
675	311
84	20
308	708
115	338
109	1012
147	1269
357	762
53	146
91	9
220	1232
178	156
13	457
751	747
114	1128
114	59
147	1718
568	1136
855	2155
114	1196
108	787
168	1811
367	1089
413	698
705	120
501	488
134	28
59	596
329	776
34	639
923	2274
154	262
210	396
51	111
588	475
25	2022
34	469
4	165
224	148
114	273
23	531
393	317
258	891
30	131
48	1002
366	687
615	346
195	225
121	875
220	1867
322	674
445	505
108	936
324	66
230	84
18	11
54	150
102	1082
150	520
157	194
166	185
166	166
85	1967
11	172
273	673
336	16
285	179
209	54
2	237
114	1555
801	32
24	7
95	5
