36	1517
226	1557
323	70
523	417
857	1345
419	1293
454	1236
459	877
677	142
649	868
431	838
672	566
598	103
2	2131
733	1235
830	266
647	331
760	1048
68	1176
776	1842
216	96
655	637
12	1993
808	2157
801	1317
698	626
636	1727
594	80
731	1525
673	423
794	1070
715	1585
604	2043
32	1792
336	1739
700	1712
787	1040
132	658
46	1990
288	1413
442	1502
172	564
227	2294
940	1928
124	1137
907	201
562	2329
420	513
325	1214
714	1833
429	143
432	1135
12	2093
143	2204
573	1587
3	1893
931	936
406	990
718	2309
89	1038
294	708
120	1265
245	1184
585	1850
618	1979
665	290
857	682
98	1477
591	425
802	1315
218	1567
34	773
665	272
425	591
208	846
419	1014
650	1870
54	538
735	193
446	962
816	1057
652	2089
396	44
931	860
166	2012
420	1325
61	616
514	1624
451	1822
934	222
325	2257
812	2280
642	958
627	1787
740	1367
99	223
714	2184
98	1993
603	1778
61	952
875	571
541	2176
866	1787
832	434
411	1457
27	1063
546	680
753	160
186	2343
135	1166
831	1366
296	2056
393	2110
878	2078
115	987
80	1970
746	1656
110	1363
455	1085
98	1293
85	20
133	840
167	1051
486	1055
760	2142
185	144
844	2113
32	2088
732	1610
477	737
411	759
421	181
99	983
297	1113
128	2326
127	757
460	1557
98	1856
317	1385
238	1811
940	993
658	757
308	2099
783	1610
901	2302
277	299
873	279
571	1983
691	824
653	2204
772	626
247	1190
256	1090
773	246
498	2027
804	186
223	1396
517	1085
136	432
791	76
167	601
762	2320
91	583
502	1558
602	1125
845	753
66	1929
891	884
5	843
292	136
792	499
177	1549
503	135
168	2197
879	1827
948	1406
425	1040
315	395
921	1899
898	2038
450	700
561	884
522	1258
291	1474
300	2273
724	1978
219	1977
941	862
661	1399
745	659
956	1759
129	2084
848	818
525	1022
148	346
465	35
154	1459
701	963
332	908
83	1834
836	2097
518	717
88	1199
33	1707
407	1330
32	1896
3	411
673	27
123	33
682	1064
757	1660
119	1692
115	1054
29	1863
528	436
586	2270
373	444
793	276
355	49
656	2136
43	744
504	1229
750	2008
810	1929
789	1816
570	1736
537	1084
485	140
150	1829
578	65
41	374
520	787
47	618
713	875
227	1220
47	20
8	1121
948	2276
318	1092
416	896
118	1684
301	1477
856	56
342	1764
829	1741
295	123
330	2222
557	773
932	1493
782	1800
611	1465
605	849
49	2223
882	689
12	100
464	956
856	209
748	1271
541	2031
454	2299
367	1016
699	710
619	472
412	368
960	606
820	97
272	741
960	684
216	1123
538	394
520	1536
171	1453
270	385
392	1074
952	700
915	1497
600	1541
117	691
219	228
703	762
427	183
889	1983
838	2047
152	2108
890	2181
793	1555
17	216
732	2048
147	1549
11	2010
824	1379
244	1201
355	1609
280	582
128	809
454	1633
889	2007
56	623
499	2297
580	1386
635	1762
286	709
539	891
937	1982
79	1415
73	1787
99	1654
675	2116
29	1999
951	1901
773	1200
730	714
703	1703
84	1913
517	2067
170	1224
218	1236
627	486
294	1323
395	1706
46	2235
585	1970
924	672
690	1290
185	1179
537	183
363	1573
737	44
14	263
901	164
34	1750
262	2265
783	1201
232	1995
524	1454
282	764
829	1273
537	2132
880	1836
840	1186
950	1394
528	1436
857	1864
358	1450
636	2134
214	1614
356	533
67	856
22	692
284	286
628	39
926	445
383	1155
285	635
50	1776
795	194
630	2204
623	801
704	770
850	774
325	513
488	64
817	241
242	1533
760	1337
402	562
309	1887
770	1455
633	1764
838	1482
109	900
572	1627
430	814
589	1520
205	109
950	444
347	1297
113	1572
750	1717
254	1157
189	486
140	1607
709	1437
737	1017
856	2271
38	885
736	2205
916	1653
625	553
450	1538
228	89
2	1405
501	2226
813	1626
242	1187
674	1454
288	645
347	2154
131	1480
561	1084
774	2227
446	1745
950	1489
56	1218
287	1462
114	2229
527	945
19	613
174	1805
566	1895
409	2325
24	2030
264	1258
569	626
920	734
858	643
287	681
64	75
791	1360
269	274
19	795
677	364
805	1786
444	294
942	1374
283	2087
175	1442
838	178
255	1298
361	823
312	1367
529	1689
463	2212
93	408
254	200
575	1386
164	1528
270	696
668	1126
296	1152
458	2288
530	2086
487	1159
87	570
578	2102
66	455
43	799
774	1062
596	1999
467	623
242	2000
425	480
192	985
618	1073
334	1944
702	1160
599	1025
898	1677
375	1676
728	1996
140	1690
681	1752
11	721
570	2023
957	537
126	1067
364	753
225	1281
907	816
122	2095
652	1335
57	1008
66	2328
791	2135
198	1715
216	311
907	1836
752	1045
31	1119
388	1746
950	1700
150	901
466	1490
783	899
407	1067
648	812
346	163
935	2004
424	373
98	619
940	992
441	1416
826	1115
396	170
79	156
406	1738
433	2303
242	1929
357	56
906	1409
365	556
794	1505
72	626
176	535
878	884
874	1395
894	1170
911	973
417	731
545	1586
23	185
628	1344
20	2197
188	341
199	1577
143	2256
958	876
946	1933
153	2018
138	2246
417	175
858	2231
242	2038
351	1946
405	1768
202	921
425	1925
931	1016
803	525
117	1080
654	376
567	49
699	1107
328	2007
18	914
349	592
93	1243
918	624
888	1750
180	2247
56	851
152	1376
683	2243
868	1004
701	1106
280	1172
484	2302
680	2076
584	436
879	221
721	615
425	2077
635	609
957	1400
10	43
28	2215
85	1060
639	974
890	72
370	732
133	1716
248	218
379	2225
170	2345
52	1431
194	811
851	9
720	1037
62	2212
806	1422
625	568
858	1373
569	1593
204	602
89	497
25	2015
552	117
807	2236
234	1962
52	619
430	832
377	74
155	1828
607	1923
580	1068
88	653
877	1986
415	1983
809	1319
517	559
47	1960
684	1481
490	1797
501	598
170	1997
384	1847
896	680
