179	812
411	1040
245	1913
228	1612
115	704
307	1032
285	1321
427	1962
900	498
888	2145
822	739
254	1825
630	1231
875	818
407	1307
434	1139
645	357
131	1049
476	2176
26	1544
927	281
444	1645
200	1640
461	1161
680	68
703	1300
469	662
185	1273
776	892
103	944
183	2199
175	2214
14	404
469	579
151	2309
306	1304
824	1613
877	1379
505	286
433	1296
830	101
897	2
93	46
186	1180
522	209
702	82
947	226
501	1229
198	1483
223	505
13	2146
418	426
768	1016
699	1501
297	1464
73	480
396	461
561	601
468	1329
911	1967
729	406
199	1144
158	517
175	1829
151	927
48	362
95	1577
922	1266
7	1558
187	511
294	621
142	754
174	1979
227	680
261	1616
260	1474
328	1574
377	1038
498	1771
218	1129
278	608
259	1170
494	1610
518	279
497	1713
709	1195
299	2120
401	1229
339	2068
679	418
302	314
851	1157
400	8
614	1162
216	247
209	1953
891	1786
669	1061
669	301
718	1905
701	2339
136	1205
92	788
363	963
812	1855
616	469
122	401
45	485
745	2000
536	1724
813	2228
860	2172
5	1304
705	594
216	1500
811	2003
531	1961
647	63
222	2314
435	1048
501	548
428	660
491	2199
203	711
378	953
777	307
741	1094
375	1514
548	1101
61	757
955	1398
737	904
577	837
490	764
302	1064
558	1066
484	2266
605	448
431	1991
833	1821
29	1884
740	2185
670	485
918	2305
285	832
931	2345
898	679
894	640
310	1120
903	1382
471	188
955	528
434	1548
199	1534
495	1344
55	1302
827	1725
223	2120
774	583
608	1251
375	1060
304	2104
647	926
207	1934
686	2128
211	1579
233	2100
943	1844
81	1795
473	372
124	245
99	537
556	1060
199	947
646	335
119	1327
254	1318
366	272
883	450
651	1897
443	494
753	1559
567	1856
651	492
421	149
704	2035
49	1970
885	370
804	2286
12	1919
824	1718
191	717
611	785
310	756
860	534
924	1323
403	1883
927	1121
797	783
421	1783
636	1144
383	679
816	2152
477	2168
857	1184
571	982
147	467
728	1504
930	1300
777	78
862	2243
47	211
113	685
425	1222
958	158
785	2195
832	1706
271	1542
11	1598
955	2187
367	2110
276	182
749	443
589	305
613	682
916	1624
34	844
665	1372
924	1432
888	1123
781	1017
894	1905
225	2131
116	1755
396	1204
661	319
179	286
944	1444
561	1471
142	263
313	2135
492	1496
717	282
597	2082
794	2089
541	1512
399	1884
370	1307
16	1114
313	1957
695	731
813	684
743	2126
313	1740
933	209
606	266
622	591
281	2042
804	1648
646	1718
350	1133
17	920
673	1043
9	1207
184	400
748	131
234	2324
455	392
22	815
228	1785
301	715
358	1413
706	1800
259	443
873	1598
896	1687
365	1540
790	1875
476	868
899	1264
835	714
112	1116
408	1453
59	1932
19	1076
105	2168
296	2106
482	303
56	1152
505	1301
547	1813
237	466
836	2077
697	1452
874	936
719	298
172	2089
961	1219
865	1972
516	480
661	1470
716	1850
584	806
946	30
256	277
614	510
894	1138
410	775
136	1642
32	1221
9	1880
184	2256
807	2136
532	301
363	235
833	1941
774	388
165	2275
859	2088
815	1314
744	978
516	2280
961	500
459	1517
543	274
221	65
789	987
