260	1483
13	5
55	3
454	544
115	803
323	7
549	703
234	129
108	1665
180	917
273	850
210	400
876	2193
83	1308
21	393
9	1738
149	1578
607	680
132	454
327	465
249	2112
13	393
191	1162
709	29
276	23
92	45
421	1957
30	2011
756	221
242	142
48	171
147	942
34	439
280	97
445	1357
367	152
6	5
219	592
575	49
168	1219
260	82
454	542
263	211
263	1056
209	1068
438	22
103	249
637	703
607	681
698	235
170	75
421	966
13	1840
196	1898
109	250
141	902
151	545
557	55
210	470
89	6
208	241
34	156
201	16
158	76
114	208
777	47
115	258
398	859
236	788
142	227
232	291
263	637
103	180
174	220
507	798
409	200
588	257
420	1014
403	187
205	409
190	718
413	1985
42	1276
220	923
295	54
631	42
450	74
43	8
34	125
174	157
353	44
838	2184
147	650
115	1164
407	605
260	1939
147	673
775	1964
288	180
279	714
156	121
18	12
210	179
42	23
152	222
123	587
803	24
42	1893
149	1031
263	231
567	125
53	1086
5	395
214	943
108	1329
290	155
108	1255
23	320
36	333
210	222
597	1297
111	12
76	10
454	1009
2	1051
114	362
222	817
25	86
0	3
103	1495
234	619
158	390
103	704
386	396
537	98
178	363
42	461
2	234
234	38
788	1544
362	1063
785	33
178	267
210	593
272	221
5	387
324	123
134	391
5	3
551	1067
260	367
121	808
267	16
9	751
319	348
318	542
319	647
11	165
520	454
709	23
168	705
231	122
195	1027
504	561
136	506
210	48
102	477
153	723
334	543
59	22
23	392
704	215
756	223
698	237
4	4
48	895
79	182
125	376
195	544
683	745
220	78
231	502
2	1052
34	80
241	410
216	57
5	173
403	341
92	1167
429	1006
200	498
121	246
407	857
458	557
367	3
94	7
25	1463
37	1658
186	17
257	1008
121	253
279	90
142	1857
285	339
336	7
103	262
134	465
383	776
299	827
114	40
793	67
691	1909
180	805
195	543
327	1242
916	2259
53	375
217	96
234	272
66	1935
66	1148
66	645
242	493
220	1750
525	464
9	1208
114	834
740	291
554	231
18	687
514	898
484	1425
13	1416
531	1948
100	702
102	257
270	1442
34	1699
525	59
13	1174
720	1135
115	802
59	592
337	162
473	630
121	262
240	26
650	1136
403	181
424	410
5	557
549	1687
643	37
158	391
109	847
9	1122
159	367
800	37
220	1190
42	381
215	709
134	129
890	2213
410	2289
462	730
56	20
23	587
479	409
13	1721
137	48
421	968
62	143
803	36
12	175
734	1792
52	160
191	1433
48	1199
357	671
588	478
588	303
178	71
380	564
26	371
219	478
270	558
45	2055
34	11
260	1938
155	543
220	1800
797	834
219	48
360	392
317	498
83	1049
66	257
215	194
399	505
216	198
439	313
59	254
495	838
209	26
935	2315
240	958
103	825
170	76
220	40
241	544
36	1637
628	411
76	460
788	2340
222	434
874	2190
98	554
376	1365
42	642
42	1447
114	626
669	409
205	544
18	1046
586	425
93	32
35	1102
596	544
908	2241
2	136
98	1006
103	778
324	607
321	779
48	638
180	142
103	186
533	4
284	374
113	4
780	950
254	346
322	334
42	915
147	672
168	1813
178	660
663	505
218	17
53	371
215	1184
48	166
48	1015
11	769
115	189
413	1819
258	88
219	998
197	134
150	833
48	1440
746	309
13	0
276	67
71	96
421	962
170	29
326	544
321	591
215	322
263	313
42	448
157	207
76	151
321	259
853	2150
109	833
136	12
108	948
122	65
481	557
162	12
104	131
83	534
932	2306
40	1935
522	2219
18	145
219	1070
66	1541
210	648
581	411
210	258
123	346
210	694
42	117
323	1367
2	38
459	356
36	749
284	506
490	23
702	1513
605	124
456	472
469	812
358	98
910	2245
147	632
231	1779
115	652
48	173
476	375
37	418
112	48
114	38
109	1007
54	406
614	2159
121	17
35	124
108	2090
220	928
447	1280
59	139
270	90
100	708
322	333
210	186
407	705
18	161
642	1372
625	789
103	255
34	59
781	1548
525	24
345	200
35	120
48	1489
322	307
36	757
339	1434
59	402
103	875
42	248
443	722
150	1021
272	94
550	25
114	129
156	836
114	92
126	12
515	2293
220	1229
13	1570
115	920
115	1145
382	395
34	466
257	699
17	559
386	139
48	175
405	6
290	289
168	905
66	457
134	219
242	315
134	38
367	319
114	209
502	926
557	43
858	2159
481	171
136	10
34	1701
35	123
588	593
154	1473
36	750
54	545
234	369
2	25
581	409
48	636
216	280
403	183
234	59
357	1589
196	332
120	56
103	1502
83	441
108	312
624	542
626	32
102	1589
276	1043
873	2248
285	221
224	225
53	508
906	2303
92	1569
324	120
137	262
596	542
137	117
112	1365
235	84
143	99
529	5
367	4
112	357
682	789
134	41
276	1714
276	1259
147	1492
195	730
258	174
92	221
354	9
71	95
34	364
158	36
54	565
477	6
538	505
132	1418
375	389
379	506
150	518
178	40
889	2307
257	1484
149	322
868	2172
596	543
386	253
236	1160
215	983
479	731
405	125
150	906
73	45
15	94
42	189
195	1028
584	282
761	2
525	289
115	253
404	58
29	7
66	285
781	1550
387	361
166	668
357	358
400	162
147	1959
270	169
41	14
451	767
206	121
134	128
236	1247
603	1316
134	1128
620	317
899	2228
115	887
121	442
471	505
169	133
376	67
15	565
17	707
274	54
24	2239
501	575
150	116
686	207
17	211
279	577
492	411
260	25
140	1971
308	171
115	173
208	243
220	154
284	1006
154	140
103	400
606	409
34	119
36	753
42	24
505	65
326	444
649	32
201	178
414	1167
357	602
542	239
314	1324
115	476
63	1765
276	153
917	2260
134	382
476	376
