9	1285
102	302
149	160
105	9
219	222
219	180
115	140
929	2294
628	544
797	289
34	92
514	892
59	253
233	912
23	655
215	1150
554	1
152	338
108	2086
559	25
814	165
59	188
583	294
219	286
288	714
152	139
696	1592
206	523
103	1508
103	1070
134	72
158	137
30	139
195	842
17	1029
76	143
504	417
66	253
734	2217
26	1
195	625
788	1368
234	273
191	26
79	181
259	746
48	571
259	16
285	139
520	1035
94	8
219	442
253	19
77	5
78	32
319	44
206	125
210	693
103	1144
126	191
276	175
322	1645
290	46
34	38
765	499
169	51
704	218
18	1
62	4
2	26
77	152
103	1141
5	1223
475	122
160	160
78	2221
293	301
326	410
276	323
66	1089
815	384
150	1071
275	18
106	17
42	465
25	565
462	409
158	41
13	941
178	23
108	935
2	482
290	619
13	1436
273	16
34	273
273	332
220	271
444	942
180	1256
609	2290
216	24
134	208
465	821
108	817
419	731
376	2019
15	309
232	1668
109	1218
219	1680
320	342
204	963
132	122
219	182
233	299
342	16
70	0
285	304
497	687
13	857
804	860
684	341
12	554
540	1133
149	1660
263	1579
59	589
231	213
15	406
219	696
73	7
493	1407
219	1518
5	638
258	578
34	101
9	750
234	288
34	225
345	418
27	292
168	2068
83	833
290	210
728	602
451	747
258	1038
155	1806
128	1119
114	156
260	862
270	759
671	123
261	300
219	800
249	752
155	1630
616	417
321	255
210	306
109	107
152	26
220	1263
381	176
166	1564
263	891
215	101
140	307
258	490
11	373
213	1133
48	386
215	364
139	608
103	1069
150	441
114	75
13	1618
563	172
152	402
48	1484
216	61
550	2267
730	6
773	66
53	100
270	1381
23	5
13	905
108	670
276	630
24	81
279	387
104	45
113	98
257	759
102	777
762	980
7	695
92	830
42	873
25	1906
219	253
121	783
25	83
140	1973
258	483
232	1666
279	1579
805	577
152	189
258	572
509	33
126	95
875	2192
421	1356
413	1732
13	1262
157	39
168	26
514	895
319	172
154	438
263	366
285	188
278	609
42	630
276	465
322	1626
319	173
319	1755
13	376
321	182
288	590
203	16
776	293
102	222
85	1535
13	1573
103	1081
550	140
474	860
220	267
209	1032
588	594
154	344
66	1032
92	850
121	648
67	20
24	131
251	17
51	33
9	533
594	62
830	2162
219	778
219	608
271	5
48	656
230	85
849	2147
190	393
154	1174
279	211
114	1859
627	219
456	411
66	54
25	82
805	483
137	76
121	305
318	1014
25	1
25	760
115	668
180	177
664	998
155	303
155	487
270	91
177	10
263	314
170	40
25	148
914	2258
323	533
20	11
9	753
321	180
56	506
178	620
321	589
98	171
66	655
105	815
121	477
560	122
163	327
13	1324
479	411
37	419
240	25
205	39
364	8
48	886
403	180
178	39
197	44
801	2049
611	1006
147	608
18	1290
258	557
288	522
53	148
442	7
581	543
288	402
122	64
205	72
206	297
372	831
155	2037
345	74
257	2093
734	1791
114	649
215	17
646	165
439	74
34	137
48	554
201	8
155	1741
330	445
109	1462
114	1527
152	258
713	996
155	223
48	1038
94	121
197	138
13	1201
122	1375
387	276
503	418
398	1357
216	285
100	314
42	123
805	492
154	1874
168	1541
13	1334
163	454
210	338
501	484
150	537
263	1043
53	95
59	875
574	410
141	1547
386	401
575	50
105	1
357	94
115	139
9	1989
421	2001
270	1380
683	747
36	332
279	313
13	1474
360	393
