641	287
787	605
640	951
85	2273
514	380
956	2011
17	382
97	792
387	1589
705	1446
425	2240
360	965
386	2204
949	2174
564	1678
395	45
568	1870
104	2113
522	1228
820	462
931	424
713	1983
628	204
665	1281
953	477
211	706
806	2292
931	648
686	1603
305	1800
630	676
331	343
384	1811
564	1064
803	675
180	496
421	2307
532	1516
810	1227
550	267
282	2140
712	780
577	1855
51	2123
262	482
868	2294
160	2097
527	1328
453	1699
569	650
125	1697
349	1011
930	763
86	1634
779	898
834	1652
219	1997
491	635
648	484
329	751
217	994
949	1708
633	1026
620	1626
173	2335
149	548
368	1779
150	1118
888	981
850	1411
777	277
380	739
399	642
374	1432
450	527
239	111
1	95
260	1817
927	1604
189	1993
145	1588
96	122
325	1644
582	1283
150	2256
825	539
778	182
191	1953
735	991
333	1102
762	1681
541	429
77	1058
517	1882
532	1393
211	2118
319	2030
658	641
482	1866
118	1492
270	284
460	618
121	1768
679	1984
639	363
709	1651
365	764
875	430
119	231
935	231
313	1086
772	272
341	1421
620	1935
56	991
851	1453
886	1962
927	1933
481	735
367	1327
794	1114
495	281
623	468
452	197
546	521
672	2247
40	2127
282	1931
734	1985
635	2157
13	441
84	1361
59	883
306	451
698	320
488	2037
954	1497
912	1661
768	2090
627	442
734	2329
435	1152
473	807
225	2199
382	611
580	2016
280	380
687	1408
340	1455
864	780
347	1433
452	2205
153	876
682	279
726	1074
398	240
207	1544
19	1735
518	83
772	1949
255	1608
34	1046
516	13
574	419
64	1068
176	1906
952	107
683	1635
942	40
957	1247
755	667
745	1828
396	362
286	1994
565	1777
727	2289
879	1282
646	517
550	1742
779	1257
718	50
158	424
778	562
211	1621
271	2095
477	391
639	1058
758	1480
826	1970
330	2055
784	1098
587	404
844	458
324	1504
149	1181
721	143
117	2234
850	1548
33	1905
872	877
467	1129
254	810
240	450
78	2150
924	2038
574	1319
554	801
305	684
776	307
201	1648
597	104
745	1419
648	1763
510	12
301	1467
44	1476
131	204
502	1699
259	491
261	1044
659	625
84	252
229	1847
783	1580
278	1864
718	1056
579	647
881	1617
887	839
193	1611
479	317
403	820
686	1977
19	614
443	478
265	906
170	929
330	299
672	1083
493	594
408	2325
467	1035
768	604
339	119
270	1898
78	1046
25	548
326	540
863	1687
16	1326
132	1004
129	296
444	224
819	859
169	240
430	16
460	1860
795	396
943	1835
338	741
229	1110
923	1871
477	1415
864	1086
549	660
886	135
752	1731
458	1923
380	640
318	670
543	1934
271	32
194	93
857	1976
99	891
324	876
349	788
535	659
667	1603
31	281
777	2047
409	2331
190	1885
116	509
295	1770
17	1980
603	268
559	1435
249	321
679	1526
897	400
948	255
71	844
388	752
741	1409
555	1229
832	1882
665	741
51	161
818	1688
28	720
532	1089
100	316
738	324
152	966
848	2017
337	202
751	1125
891	273
177	747
908	1987
517	1989
334	602
861	2075
676	1380
371	1290
916	2282
52	1474
56	975
352	1122
51	2292
273	1065
354	583
789	1145
815	502
514	1259
907	2015
956	119
258	449
805	1747
86	430
250	482
694	1382
518	1160
804	73
217	293
795	1808
301	1040
846	627
365	621
219	1591
56	1582
127	1658
885	1526
195	1123
243	955
232	634
664	522
942	2129
241	86
241	1603
474	531
465	1080
664	2217
932	2248
344	581
439	110
83	2277
383	1569
320	1947
494	1946
609	1050
326	1416
215	520
24	569
540	1225
7	2048
850	925
4	726
874	1128
780	269
950	1237
712	1672
552	1112
789	1856
369	478
60	1731
384	1934
71	1693
423	1769
760	1957
580	111
957	1089
635	1355
688	864
960	1029
558	2201
941	67
19	2329
546	2069
466	370
23	1092
890	1929
173	799
230	1324
148	904
189	2162
622	935
320	1054
403	1014
168	1241
677	2175
911	1395
941	43
121	1353
306	121
507	550
859	2204
416	22
565	2307
928	313
72	643
480	862
251	1934
49	2140
246	1810
34	642
146	2024
150	1043
660	155
424	1167
386	110
611	968
876	1279
345	406
688	130
423	2125
892	1556
303	984
539	1771
400	798
23	1791
557	1382
910	699
869	1766
897	944
279	1482
661	1378
299	1234
932	1832
347	325
455	97
883	117
859	1090
46	361
262	1716
540	837
649	1023
646	330
788	1055
131	2016
795	1433
343	73
698	1384
781	1840
472	1400
354	842
68	1681
836	2304
700	1098
345	140
176	1910
112	1523
821	1537
867	707
257	1221
790	1472
273	2116
189	713
479	347
780	214
657	106
203	469
817	982
351	568
58	1921
215	446
78	806
117	2073
46	1902
390	802
895	1677
535	549
292	2231
570	2272
334	1044
961	28
36	2120
327	30
934	328
104	2022
917	2136
691	2011
618	607
941	2268
259	1663
806	664
259	288
665	418
717	146
300	2004
245	1897
162	2065
693	2319
958	1553
922	77
904	547
128	351
613	1369
365	1120
330	2187
299	920
15	141
604	55
533	1901
687	1490
609	447
656	2126
352	1311
289	1426
737	2159
367	118
679	1980
217	2294
519	650
736	1269
177	993
103	160
886	1183
930	2101
805	368
708	502
159	1282
757	104
68	577
366	1061
886	1800
126	658
823	380
857	173
748	1996
9	1807
360	530
613	941
172	994
754	1830
172	842
298	509
282	2170
914	1211
873	1170
128	1771
851	1071
166	1651
413	427
820	728
167	1112
247	1488
524	1614
515	191
367	262
636	2175
444	1962
69	283
383	672
187	443
784	1404
241	659
949	1313
164	202
122	65
244	499
671	1133
957	1561
234	1838
373	796
449	957
746	1438
125	2223
758	11
732	769
769	1703
238	2133
959	2060
804	871
750	72
219	3
441	365
311	61
722	35
279	407
786	986
403	1291
335	2073
707	1111
546	1611
713	1879
305	758
129	1692
632	1623
778	226
801	1899
855	897
27	512
144	367
1	2193
447	660
82	1819
546	1932
894	2193
805	1426
864	423
854	232
711	166
377	1698
232	1874
181	1847
561	295
367	1000
11	79
140	756
799	991
374	797
853	2029
102	2322
640	954
646	814
599	2023
596	75
462	1856
473	211
864	526
869	2048
121	417
62	1033
260	902
224	433
811	1029
851	1499
416	1594
800	15
73	749
520	1741
731	703
541	1826
925	788
192	1711
402	473
693	2266
151	1180
871	2083
203	371
635	1787
518	948
886	877
611	1729
531	1280
526	2183
956	182
535	26
644	430
435	1676
72	1059
683	1681
289	2238
297	1158
351	1663
290	289
352	1897
913	475
234	2243
668	2106
733	1795
49	553
411	2089
750	1632
59	1436
440	280
936	1768
799	1981
709	1380
555	563
710	269
128	1709
639	218
332	1652
713	1581
810	7
439	1186
780	1239
27	1161
835	473
888	306
211	1516
214	1643
114	987
927	86
954	2015
811	477
185	455
265	1125
306	2207
335	622
285	743
951	1058
290	1601
432	2016
834	245
304	1653
857	2274
952	1722
6	726
538	295
51	361
955	487
292	778
7	2172
850	82
806	1760
32	479
499	724
150	787
394	271
789	1276
108	2156
691	2152
567	1371
750	1693
876	1415
139	811
118	518
439	2233
871	168
822	832
621	84
791	773
754	1392
405	33
193	67
730	434
162	2316
869	227
584	365
508	2163
436	2041
690	1216
213	807
731	923
705	196
682	1049
533	635
22	184
814	327
199	1875
702	2045
445	857
884	1800
45	2049
168	1967
189	152
716	643
616	1662
132	803
808	1314
159	2128
790	8
782	2241
498	1225
753	2250
165	1309
573	1294
874	1774
732	1701
727	485
483	1856
802	787
644	1751
72	434
594	1661
214	1190
116	430
851	1301
418	239
102	910
509	1549
511	571
746	2101
637	1727
452	147
723	1148
602	1829
527	220
715	515
18	751
434	846
252	40
312	928
84	1194
833	765
835	606
205	337
745	1818
84	1736
472	2007
140	529
508	1303
15	1552
77	1104
512	1337
841	955
452	193
104	2013
683	1546
21	680
491	243
651	1748
706	948
934	726
562	1359
408	988
914	1434
899	2293
920	409
419	2282
119	1587
150	682
346	2135
460	1614
171	228
852	2289
802	2086
179	1938
229	1931
752	853
428	316
947	1606
708	1560
499	472
308	1183
269	1189
559	1785
385	1085
900	1825
742	1105
46	1804
744	33
384	2283
797	383
76	289
916	1594
304	1162
692	898
10	1393
695	58
458	978
159	2330
22	1676
343	1054
502	1190
651	2333
499	2053
449	898
636	1641
247	1491
227	314
165	2147
563	417
471	623
156	545
126	1700
397	125
161	113
499	693
853	1339
426	920
602	64
910	245
757	288
457	121
837	692
892	84
672	183
898	974
572	1339
958	2255
636	1402
118	1623
216	1869
841	306
566	1022
904	757
705	603
693	221
478	1437
960	1058
206	894
81	2234
132	1187
93	1077
726	2131
570	2208
625	442
496	559
780	1063
850	855
449	59
307	1963
480	1681
777	1159
661	1383
229	477
80	1327
338	603
518	2163
27	509
694	806
299	1675
593	591
487	2046
118	653
713	1950
836	2222
570	422
774	1130
804	330
315	294
800	149
104	1721
319	646
18	901
704	982
879	1273
714	895
319	2007
897	1512
892	390
140	487
615	938
625	1115
444	1076
454	1878
675	904
381	1870
349	152
106	169
436	2049
510	1028
688	134
199	278
156	397
401	1338
517	1347
216	901
122	270
95	40
53	2128
178	1027
439	1358
843	1630
568	1002
799	742
19	1290
733	1910
14	2234
498	804
130	1177
693	1261
478	1614
300	1839
259	683
366	1756
490	978
896	365
827	1028
96	1751
146	1248
330	1097
326	54
607	1960
889	1200
79	726
41	1922
231	888
203	1870
246	60
913	2097
730	822
171	1671
603	601
807	613
426	792
189	502
228	79
800	884
73	34
560	279
749	1681
960	1513
789	799
426	182
252	1984
644	1567
348	35
166	479
455	1705
234	477
692	585
666	258
581	932
133	1587
331	1894
716	1496
882	338
313	2026
423	545
479	2293
307	1989
31	112
768	1600
166	24
648	692
159	1415
95	1931
795	806
11	1772
381	685
377	2114
742	429
435	453
905	324
828	1749
54	2329
166	984
478	1558
447	1965
156	2315
867	420
589	1954
908	95
572	1181
447	1825
399	1688
279	557
822	1384
520	235
722	325
456	747
423	8
571	2239
528	1918
584	732
295	2116
567	1270
790	177
292	929
267	859
172	1568
768	2093
476	1354
499	1330
529	223
386	35
832	757
98	46
255	888
500	688
709	1091
748	405
491	791
664	107
645	75
832	1635
510	632
513	407
942	794
195	2129
138	459
509	937
255	706
208	439
627	1900
233	617
2	874
809	1847
614	1703
754	299
839	1715
352	2339
776	606
418	252
474	352
506	448
500	2029
578	1336
367	154
537	138
952	1803
541	2156
623	1745
826	352
82	1485
456	2024
256	2080
348	1683
80	1314
638	116
857	2253
649	2230
113	1292
263	884
149	897
226	623
795	1669
928	876
173	310
387	806
20	1469
303	1846
663	956
911	1079
614	1385
270	579
671	1425
456	595
482	1547
916	1904
299	791
99	2144
174	2302
264	1446
63	150
642	1059
817	962
361	1225
276	479
290	2057
702	302
102	1264
66	1897
837	507
190	689
752	1608
277	1002
959	1505
438	806
67	2181
330	2199
526	497
912	1380
515	1597
774	241
724	937
942	2173
835	1531
737	1321
861	1924
840	753
867	1770
864	561
203	1097
555	2189
291	494
380	1803
433	597
215	1627
672	1070
609	761
882	236
107	1488
55	1048
910	1
928	275
603	646
114	1025
697	303
249	988
175	894
686	1857
133	1902
574	1116
829	1228
401	370
278	471
645	1396
955	1500
529	1061
84	320
693	1006
819	1754
619	1774
465	570
165	1155
502	417
646	300
936	903
113	1698
492	1386
49	719
685	2069
268	2136
614	1268
560	1381
746	1173
176	1291
300	959
309	509
267	1753
850	1209
475	2329
317	1177
430	179
850	1175
271	1962
595	2273
624	936
581	1786
33	2254
961	2112
769	2081
513	1642
546	1874
418	1373
699	1474
287	1413
612	1901
49	2129
400	472
100	2274
694	2125
425	516
145	1479
483	642
373	96
786	2052
97	976
458	1500
839	1389
406	1968
732	76
884	351
176	349
546	1179
855	1255
300	1235
76	1805
489	1985
126	1288
266	1989
921	2039
608	83
873	1614
584	1813
542	1999
482	637
867	1446
781	1233
931	1250
15	2327
349	1811
164	2267
860	854
496	387
344	681
366	2150
651	1856
475	1979
878	426
745	1083
861	1599
367	2139
862	343
755	101
394	1427
476	1543
511	705
333	709
927	198
727	1990
218	1438
304	2185
930	1584
932	598
718	346
958	1429
14	1721
680	889
129	1652
394	1499
257	53
335	2333
436	2280
455	949
466	726
59	1438
134	58
773	1152
367	1286
159	1989
118	1910
502	1386
688	337
250	679
740	787
584	215
774	804
468	326
274	771
845	309
460	1071
479	1583
886	1662
83	2185
769	1818
948	516
181	1484
669	1985
93	826
857	1240
857	186
760	1444
357	356
20	1943
653	1269
483	745
662	863
536	180
885	95
21	329
137	268
937	2075
227	1226
100	727
923	671
448	103
217	1422
54	1806
715	2322
334	1201
109	185
41	921
141	2301
436	563
247	442
7	2087
165	2085
80	842
273	2253
583	1666
262	1430
576	1563
387	145
346	2168
479	732
772	1026
833	1249
186	613
868	390
137	1974
714	1755
25	2160
439	643
590	2266
734	1805
648	1795
539	1699
846	207
45	1979
44	506
335	1027
16	1308
166	2251
519	2
229	231
877	1219
860	572
229	1994
476	1763
387	1533
101	2226
880	2007
344	1473
878	230
175	1364
869	121
771	2211
511	1989
869	694
461	2096
377	1454
565	1243
900	1390
943	2294
858	1201
460	44
264	1101
63	375
708	2038
752	2024
83	29
877	1548
684	647
135	2249
795	426
69	399
889	1880
922	2279
439	869
199	1853
495	194
459	1148
296	1793
425	1484
764	1472
850	1997
580	123
235	240
322	1695
540	793
788	51
892	752
944	1360
150	1760
864	725
74	554
453	2124
183	163
770	1950
17	90
718	2240
706	2263
186	1620
451	2282
947	341
580	1138
108	2073
497	2137
818	149
918	2113
7	1930
368	1436
707	932
218	1854
717	511
459	1842
689	224
566	112
318	1614
65	1845
262	2265
720	704
894	2100
150	104
620	1628
218	1817
156	903
310	968
260	1253
198	169
736	2073
371	335
623	1804
668	1970
591	1444
396	2333
462	1543
778	2149
937	1777
26	2001
504	984
509	1489
228	868
75	1650
141	101
155	645
261	2208
854	1801
802	961
480	303
698	1257
616	2193
425	1523
468	231
934	973
446	706
286	345
7	2184
514	1806
207	1987
550	1198
39	783
859	1730
5	2160
558	1687
294	856
612	924
461	1791
760	2214
331	2298
754	835
183	1174
123	144
617	610
162	2129
912	238
156	1089
100	293
358	1314
214	1708
126	672
73	2106
283	1147
944	1668
169	736
723	1303
772	972
498	1211
236	810
304	1926
289	1263
596	268
927	519
23	2310
625	42
756	1711
142	485
754	1325
688	1245
693	756
294	212
492	1710
153	1482
140	155
423	1749
818	1915
908	2024
889	1227
603	1504
612	1796
736	2328
137	962
261	2331
290	530
565	1185
833	831
154	1035
885	919
87	265
949	1706
122	1613
289	206
270	820
505	2319
444	2290
954	2333
413	1211
873	1064
144	2071
111	1627
289	1060
695	890
171	1967
339	591
689	2073
770	2229
916	158
837	904
674	2282
870	2025
225	2127
339	2056
94	529
500	268
299	1732
118	2228
841	734
865	236
596	917
124	917
132	2280
11	746
136	640
233	306
505	197
892	1935
50	527
564	588
649	32
761	1738
936	102
908	1028
199	1563
828	904
403	1121
549	954
510	2222
757	1741
941	1327
375	1883
