320	26
123	54
272	470
220	117
404	46
600	2207
290	624
48	699
551	310
13	706
103	1518
159	1639
119	531
219	1082
59	180
111	232
205	543
158	635
56	505
234	153
42	103
80	21
109	192
495	352
386	594
5	171
258	575
147	1266
153	269
404	136
42	474
220	1195
66	1629
578	1456
83	1496
567	505
130	15
268	375
198	229
30	482
470	2338
59	591
103	593
152	339
215	956
153	726
273	329
158	58
219	610
12	1665
263	1134
2	932
558	543
481	173
507	585
23	152
121	255
220	1233
192	3
34	123
172	98
241	7
17	1481
251	234
42	619
74	8
108	1387
92	2028
275	56
222	74
219	1069
261	19
42	288
219	278
220	72
38	1
180	1371
137	2003
163	307
230	83
33	951
210	704
588	589
109	441
42	337
321	186
30	183
2	236
398	1006
48	1530
17	106
66	345
438	2282
219	186
615	1910
42	382
206	527
75	307
588	222
285	403
279	486
797	271
94	124
53	472
11	765
134	633
285	222
25	4
483	26
155	1121
132	1419
234	463
558	544
109	540
628	552
44	45
425	293
215	449
255	15
386	306
137	75
37	734
98	759
12	511
9	1992
157	103
42	439
25	1047
435	178
219	1576
83	132
199	217
403	94
225	16
13	1515
303	100
15	1
220	46
222	308
42	1652
64	6
232	1667
440	505
114	466
279	1530
59	777
554	74
108	1445
79	94
215	123
263	934
137	1865
140	1974
204	17
303	96
108	1928
178	127
103	1492
157	119
354	12
276	1240
5	832
322	673
134	712
219	584
121	180
709	27
219	254
115	254
147	1190
123	344
224	797
168	1788
877	2194
486	1892
774	292
658	2279
21	414
314	1568
240	683
103	302
453	746
212	726
103	179
63	1304
215	653
163	146
581	542
403	339
258	231
257	572
166	1076
705	121
74	7
24	620
102	1083
121	470
137	79
270	1041
298	2253
109	1158
102	403
42	1212
276	144
75	949
821	2171
219	1681
788	2339
25	2058
162	146
34	270
234	1554
374	7
115	909
108	1392
137	73
169	539
299	74
114	1126
249	1024
15	706
66	909
140	47
219	183
758	282
42	530
163	701
17	738
48	1438
339	1467
195	856
219	595
102	802
85	2300
381	746
195	1167
66	508
150	519
48	1424
407	152
12	1288
108	1923
76	292
465	820
840	2137
220	80
215	450
324	2251
44	131
48	184
42	102
440	506
285	588
197	1350
341	472
92	181
258	348
234	29
193	1028
839	2136
35	836
288	523
354	1209
335	839
115	1580
34	864
586	764
195	1166
137	960
155	486
545	376
5	600
59	594
320	282
114	23
859	2160
59	181
599	1301
121	257
53	510
115	863
285	252
163	1171
58	5
66	1433
373	167
121	248
204	197
393	546
203	1486
296	16
34	452
161	766
650	1137
13	509
126	100
83	1012
103	306
290	76
478	506
419	736
155	322
424	411
140	48
125	374
18	1289
764	2324
258	1905
121	589
184	196
403	254
263	892
797	382
74	45
930	2299
857	2321
568	1137
220	929
387	275
77	1173
308	169
37	82
345	419
332	497
120	18
906	2233
347	9
31	14
333	1006
232	1278
121	1286
128	715
42	72
149	1577
115	1499
108	994
324	121
163	1023
241	8
54	569
205	29
51	1877
11	1061
223	266
66	946
137	1639
121	247
92	183
13	392
158	267
114	154
219	139
329	1204
115	188
115	1084
270	557
596	731
176	2
108	1071
168	249
105	1675
434	393
404	57
589	513
79	255
386	256
745	1038
161	320
288	189
285	187
263	571
66	346
934	2315
492	543
558	410
160	19
234	57
658	2210
220	1827
220	76
219	1146
93	1968
346	33
37	1178
42	633
318	1026
278	347
667	700
267	7
381	768
34	1213
137	46
108	713
308	166
290	198
857	2159
260	1043
305	16
219	256
234	41
21	573
637	2258
743	410
109	848
204	196
12	91
25	757
471	506
115	1132
659	37
689	127
34	264
479	410
397	125
42	528
321	253
262	1744
320	140
220	1238
471	1006
89	15
258	1579
30	2014
36	665
109	51
909	2244
63	1225
95	4
238	564
191	25
35	45
272	181
290	382
115	591
321	704
859	2214
103	628
270	314
77	671
128	69
121	588
421	1929
215	1623
36	316
9	1637
220	921
137	38
25	146
92	328
925	2286
257	1392
108	416
66	1470
25	1277
419	1009
821	26
137	39
178	1810
144	95
718	2311
97	15
48	348
42	273
145	423
444	1045
238	301
77	249
121	251
190	204
85	176
633	21
178	154
108	1741
210	248
676	292
439	511
347	10
206	529
234	620
190	716
102	1146
219	679
343	409
249	742
170	318
13	861
12	637
290	40
219	298
401	392
270	563
195	581
34	448
599	1299
166	1796
103	26
599	1795
150	723
72	5
196	454
531	1949
43	22
314	1323
83	116
288	401
5	1353
560	124
13	2002
234	27
200	12
168	510
11	313
682	2199
37	10
5	166
216	275
324	65
105	147
147	1164
155	403
66	222
419	730
17	1393
265	83
155	1845
132	144
258	890
416	68
563	175
152	259
362	26
401	67
353	197
105	148
134	790
354	1926
108	435
108	177
479	472
258	487
502	927
805	578
361	1220
157	41
155	182
115	179
276	1105
5	1134
258	1039
353	18
66	1034
163	1022
206	524
109	539
260	247
42	199
587	496
59	303
59	257
108	771
370	7
463	425
193	542
63	150
119	1
92	332
212	725
386	181
357	1090
151	84
561	1415
444	1319
475	125
48	1672
66	1618
355	8
44	6
115	841
35	125
220	39
322	325
285	258
285	302
403	402
451	48
62	3
175	160
137	34
180	806
59	1580
587	495
263	1042
272	182
863	2166
25	570
353	1453
48	435
32	1
115	1140
195	1597
137	80
34	992
205	46
126	545
25	599
242	723
195	1014
145	260
735	1586
301	687
115	186
220	1231
242	950
34	879
163	494
108	2079
48	893
219	190
404	140
197	787
329	262
215	473
142	344
34	77
525	29
170	267
5	769
220	60
13	1079
34	504
256	666
79	785
638	506
102	476
350	118
233	2236
83	1398
5	314
286	143
66	181
134	285
215	152
921	2263
178	479
108	937
155	484
765	500
13	1841
66	1250
30	305
103	2159
120	889
17	1395
85	310
85	316
276	790
66	764
103	780
29	951
180	839
150	1017
15	3
142	224
604	1319
220	273
113	97
118	17
258	511
258	1043
13	1252
209	322
103	388
668	44
486	1553
134	439
257	387
155	305
647	1384
114	126
891	2216
18	545
180	723
597	360
122	67
927	2292
45	951
206	451
219	508
288	103
270	172
66	254
53	797
595	348
218	1435
206	1636
588	1006
373	110
153	274
155	489
48	3
214	747
263	899
108	2096
163	586
155	1430
108	728
48	558
308	1573
59	339
922	2270
387	249
850	2148
121	304
34	528
13	146
103	338
137	154
121	594
85	516
645	409
209	436
154	887
797	199
264	300
263	950
114	155
158	466
216	884
516	548
9	621
102	781
639	1137
303	98
606	544
276	1261
234	382
811	0
63	145
232	201
328	2204
276	1210
372	1065
2	194
70	245
66	960
121	222
155	186
525	92
102	1070
92	746
705	294
117	22
357	887
219	181
126	261
372	1066
14	4
12	636
115	477
254	7
18	880
240	121
5	1296
103	777
88	81
270	174
321	813
108	323
511	506
34	447
108	2092
9	291
290	272
108	806
42	289
72	687
384	395
320	718
76	145
154	508
5	315
401	63
634	409
103	1503
318	1009
37	547
584	275
270	211
588	596
256	347
592	105
35	607
219	277
421	1953
102	259
233	1865
109	1480
504	421
556	158
9	7
270	1440
195	2114
183	1774
325	441
109	404
258	896
221	143
150	1019
234	46
150	1020
193	544
215	818
108	1253
515	727
83	193
574	411
822	2116
361	787
492	409
108	699
42	41
25	761
91	1
404	29
66	1046
381	745
157	23
797	198
635	63
320	31
610	549
345	561
13	1147
170	439
329	140
257	348
102	887
39	505
403	255
60	19
294	8
137	1072
537	99
66	188
247	196
75	777
36	621
102	1113
112	307
810	32
386	400
404	28
273	334
15	9
5	1058
147	912
77	766
163	1075
13	471
257	44
210	591
134	214
103	17
59	189
205	439
592	454
357	600
136	1357
155	259
2	1448
178	2224
34	382
299	169
345	420
139	454
128	427
11	611
13	1475
288	306
134	123
366	5
220	75
115	1143
677	544
115	1045
530	65
23	797
278	410
799	25
426	178
83	729
272	222
92	433
66	246
517	959
102	166
279	142
154	25
210	339
215	1031
42	453
913	2257
263	557
155	812
386	190
219	609
734	1122
180	700
155	1778
396	6
13	1305
149	414
100	1008
279	485
108	1371
13	1150
284	372
374	16
78	2280
108	134
219	1492
220	1719
432	548
240	2032
404	117
220	1236
481	1058
587	298
233	1958
108	317
274	126
196	334
195	200
494	47
115	403
135	86
34	72
12	169
387	247
398	171
134	549
571	18
142	1762
252	7
562	1761
707	2324
256	662
734	2214
220	369
241	2191
634	544
288	710
115	1144
588	401
152	254
597	26
195	552
163	335
499	703
506	1009
154	54
14	22
397	101
240	294
220	438
206	101
614	482
258	1695
157	102
327	790
125	12
319	231
163	828
79	596
191	1435
114	337
219	122
66	1982
386	589
588	139
2	457
276	314
132	1328
109	2232
233	22
761	2123
103	475
25	602
34	79
234	362
456	376
249	831
147	1264
114	76
288	1345
5	175
391	496
528	542
128	2101
66	1361
316	427
501	486
48	1039
334	421
79	45
386	186
223	725
81	243
114	61
276	2327
17	1377
651	9
149	320
219	257
288	470
48	563
206	528
528	1014
76	9
11	175
358	99
733	343
2	119
61	506
449	744
196	597
525	60
152	188
125	371
34	209
308	172
856	2156
103	254
285	134
223	116
495	350
578	1889
257	769
123	25
284	375
345	226
447	548
147	584
317	499
285	180
662	542
257	173
290	834
92	326
15	1326
321	808
102	388
25	705
154	1252
592	434
399	776
560	123
788	1545
327	1785
240	101
124	6
42	263
100	231
218	25
614	26
147	1716
183	1773
163	1587
59	304
220	1752
274	58
215	701
284	1357
23	414
403	253
560	125
700	1240
9	622
114	153
205	76
817	32
169	108
219	125
120	93
257	1016
147	674
140	1976
18	151
103	253
209	262
780	170
28	178
403	442
213	220
126	151
212	518
128	228
308	175
42	270
245	2201
140	1980
216	27
580	1137
249	753
587	295
220	1188
134	390
712	560
311	96
276	1015
42	1757
903	2232
12	3
219	1531
668	168
424	730
181	30
36	751
249	8
9	16
588	825
812	2077
453	745
178	619
381	747
161	321
418	680
274	77
231	378
304	16
147	803
219	875
195	837
5	231
665	239
150	774
948	2334
108	1289
219	187
134	1126
339	409
42	864
115	386
251	233
627	215
147	1163
321	223
514	890
837	2132
114	370
266	8
25	569
121	396
390	178
276	1042
191	1434
152	180
5	702
319	2095
25	0
530	122
210	303
147	326
168	1474
66	1090
231	101
251	236
298	68
387	283
501	577
319	170
588	302
216	283
276	27
339	97
486	1729
154	704
635	65
148	33
216	350
261	578
11	376
149	344
9	755
180	1392
162	9
108	240
792	13
5	1039
288	188
257	563
36	755
288	305
95	162
692	1866
219	813
150	1411
170	28
9	757
295	1802
347	12
290	36
102	401
42	473
486	1246
794	505
492	542
42	46
108	862
166	175
581	544
205	337
166	563
77	1901
325	250
251	235
155	1843
25	9
156	1104
42	362
321	338
458	786
270	1379
322	845
85	877
154	246
554	31
314	1432
193	1026
954	2337
691	1011
321	183
42	614
18	148
225	7
195	796
334	980
481	172
102	589
240	296
147	48
92	631
157	121
257	315
205	613
236	1426
290	79
210	257
266	7
323	8
318	409
514	894
633	1180
66	436
48	172
149	308
102	252
551	564
17	2099
299	571
285	0
5	4
178	1186
322	1628
258	901
721	1614
258	1101
561	1414
588	338
276	122
492	544
303	97
134	337
324	836
260	184
170	117
8	819
66	1619
147	333
563	383
256	507
467	2009
220	287
754	348
270	2029
178	462
219	863
195	1073
525	61
220	1824
299	175
2	135
631	109
45	2054
155	410
220	195
288	302
114	78
621	1351
92	186
403	179
257	547
357	432
224	151
220	905
37	1467
276	1784
9	1896
270	168
339	410
42	1211
327	1126
321	648
13	9
768	996
17	1408
295	262
257	43
514	891
33	81
232	290
234	1555
206	449
495	938
168	0
544	410
258	558
530	121
302	269
860	2161
48	765
42	480
42	462
257	89
278	16
51	141
206	453
96	3
421	967
180	804
178	41
276	289
92	673
13	1422
195	1920
219	294
356	215
608	1
219	783
15	5
512	367
141	1122
76	1487
79	188
12	1015
12	171
139	949
79	1374
83	933
42	1894
37	4
36	666
251	19
147	631
139	1917
108	1787
142	509
189	68
103	305
11	495
115	177
42	38
525	79
77	1175
108	886
450	134
220	36
221	767
150	1060
142	510
216	353
249	507
210	454
258	386
387	280
463	788
263	658
48	311
215	905
209	25
13	1842
42	712
525	270
108	1748
479	1009
284	371
695	1588
334	542
126	149
486	1641
574	543
216	362
166	142
834	2128
902	2231
39	951
376	65
438	2179
440	616
209	16
42	59
53	11
108	541
30	2013
231	683
215	952
215	103
219	1143
321	1146
578	90
178	459
285	4
605	119
439	293
66	509
48	91
25	2023
34	286
168	2067
134	135
219	194
263	906
121	388
658	11
407	901
261	492
54	292
20	2256
209	8
42	903
279	89
103	583
109	1307
227	37
254	384
25	970
34	459
321	476
263	935
260	323
210	1789
220	126
604	2240
950	2335
66	1528
