288	2324
128	1258
856	1145
745	1388
823	1604
792	1219
558	355
623	1273
879	2085
612	2246
194	1187
356	1311
946	363
710	6
850	1837
303	596
226	211
783	497
911	546
56	1004
342	1887
661	129
284	440
861	1188
841	757
917	1342
632	2166
16	1819
240	1236
308	8
333	1428
667	61
4	543
650	1341
677	1145
757	863
507	1755
738	481
742	1281
433	409
813	1075
214	1717
400	886
876	1422
872	1862
60	1089
19	71
711	647
66	1457
485	509
553	1399
912	571
469	900
714	96
307	2245
628	111
252	2156
679	533
849	878
339	490
898	1242
365	2280
723	892
719	82
646	855
834	635
93	829
410	556
585	114
98	1060
656	1772
412	1021
679	264
704	2251
398	204
875	1855
14	1961
201	1490
321	149
685	2053
746	1089
882	603
662	926
578	132
753	1668
886	1795
85	2052
929	1583
284	329
25	1333
806	812
924	1303
817	1506
511	485
276	622
770	476
176	873
397	814
378	2187
603	146
781	785
99	888
816	1040
946	576
676	925
165	1097
55	2287
906	228
939	553
887	680
896	1764
221	68
289	446
632	943
895	2158
875	1476
450	403
312	1188
614	1082
814	228
562	327
220	1338
724	1531
715	667
246	185
505	2170
432	686
913	173
909	1663
351	867
30	1947
914	1357
181	2160
28	2320
163	1629
292	945
357	1841
532	1400
895	50
871	2303
473	2010
730	2287
741	1559
614	1197
224	125
762	172
952	935
776	1126
867	76
628	931
503	38
907	843
468	504
763	1842
55	1339
128	1542
876	1397
405	1229
875	1043
89	1193
648	477
593	1541
20	658
849	201
378	2034
21	1200
317	1929
354	1897
930	1905
687	185
894	2263
785	2002
903	395
374	384
349	1176
380	1630
59	791
854	939
409	800
282	975
275	1561
189	1034
301	79
348	1112
83	2306
415	541
551	246
960	2028
222	433
98	768
28	1097
531	319
922	447
330	1432
668	1266
120	2301
429	1848
899	1643
330	896
180	1743
287	2064
86	494
16	907
443	764
688	94
83	1871
874	1249
50	564
356	151
34	186
654	1
481	1611
146	380
405	1492
926	967
853	556
537	1955
247	725
170	1554
376	1026
143	293
152	1990
316	984
200	27
795	848
8	157
543	426
677	635
343	196
70	247
53	681
351	2229
898	333
451	975
503	173
347	1227
937	691
846	1286
888	781
238	2135
264	759
866	1419
58	1801
44	1602
956	168
395	976
212	287
665	244
689	1165
493	1727
387	173
16	1401
40	501
787	1936
203	1248
807	15
959	1847
782	330
914	1235
837	823
72	659
765	1245
322	642
737	2000
249	2288
591	1843
442	581
63	1859
626	1603
557	476
406	251
392	2156
893	2249
240	2209
594	231
833	1645
562	753
514	1872
749	760
442	1421
393	1055
151	1471
217	1659
439	264
551	714
687	2066
915	471
369	1363
398	1731
933	1528
759	2168
81	1104
692	1129
207	704
609	422
391	1011
161	1440
926	872
876	2250
422	546
21	244
694	1735
577	316
203	2098
672	1679
594	557
812	684
3	357
566	435
455	1584
146	1105
416	1818
2	2037
632	559
433	1263
758	2196
243	546
835	1100
654	1363
947	2086
643	650
116	1769
6	67
805	1744
704	856
531	2229
488	767
924	2198
18	1793
707	674
608	1867
610	1820
234	1082
248	815
597	791
263	2098
73	492
302	89
751	43
759	1191
45	1009
821	2016
382	954
715	823
914	784
326	2128
575	1253
910	1778
706	90
513	446
540	1391
388	279
24	845
136	345
585	916
61	842
592	652
45	1869
234	1217
550	1087
936	1486
670	168
364	1420
240	279
951	1991
698	1547
476	717
319	713
252	597
305	1825
194	140
626	2131
798	1530
722	271
760	1388
667	789
863	1050
663	2127
380	763
388	1283
767	644
344	403
65	1876
420	78
890	2321
876	1098
951	1059
27	1085
730	508
96	237
549	1602
632	2020
423	1644
800	1161
499	1806
318	1560
601	967
158	1874
324	1868
227	1332
241	1734
601	2305
914	2017
847	1329
93	1886
288	102
462	1103
593	1431
296	143
540	1829
393	1040
0	477
950	1620
852	2258
591	1731
83	373
511	665
7	283
795	1533
238	1641
550	547
904	234
134	972
859	810
929	931
592	5
606	1008
913	987
871	2052
522	2156
518	1032
461	1503
129	1823
103	1165
479	797
135	2120
207	170
556	974
843	476
239	933
358	1865
419	1015
148	1939
225	1820
25	873
810	1868
540	2059
906	1165
355	1565
389	1474
495	642
844	985
709	29
788	1754
332	1665
958	89
164	149
36	1683
136	2105
909	1877
15	1962
205	456
686	2248
123	1734
934	1754
295	1844
39	1027
74	2258
381	957
163	105
89	1105
878	434
238	2048
830	709
579	407
86	1486
763	1130
952	337
760	328
321	2166
111	150
694	1984
668	2218
897	879
943	1597
784	827
781	1655
717	2193
308	1004
515	12
803	1728
605	1330
259	548
82	1441
136	47
589	1761
857	1918
108	1276
652	373
95	856
534	1786
931	2058
839	1053
789	1942
118	1340
20	1748
183	2337
68	2239
746	541
372	874
832	1226
752	1406
693	1529
720	1055
889	1782
307	1091
435	1424
356	1824
407	1966
467	1542
936	2323
157	697
569	1410
181	1128
835	322
278	872
164	1170
441	860
864	1957
228	465
85	455
387	782
22	1451
660	154
476	513
589	307
624	2059
707	2340
741	407
149	80
468	109
347	2021
9	232
309	951
683	1678
159	273
52	428
623	1980
824	757
412	1248
593	1086
199	817
830	1584
946	760
107	282
223	1454
383	1550
114	1633
940	583
716	4
65	700
219	1790
287	2254
32	1411
765	1540
343	274
147	355
692	1785
329	409
387	636
854	1482
254	1100
947	1914
92	1289
820	2049
231	986
404	514
822	24
344	891
217	1014
459	383
386	870
709	2150
412	606
948	835
706	31
223	1970
135	497
127	884
952	1216
563	1790
508	1432
530	2226
793	308
67	1040
120	280
509	159
622	323
122	1520
745	2281
824	826
311	1929
417	75
812	1144
829	13
505	932
96	2153
751	4
772	152
873	1037
931	1610
450	1004
399	399
907	737
553	752
341	931
176	1701
793	1568
158	1642
606	1696
850	1671
74	1257
703	195
817	1309
216	2136
87	351
503	1629
948	1415
655	2045
927	2144
652	1269
716	1828
399	1412
321	182
919	2140
949	294
438	1217
934	548
119	618
537	2295
265	335
618	1131
939	2094
252	1341
822	1867
32	969
184	1040
854	1961
110	2206
281	763
681	430
518	988
932	656
181	1246
119	1454
316	118
182	2021
955	971
662	2288
589	764
789	1077
712	2245
383	1761
908	962
242	289
880	1059
180	311
567	1239
778	1504
421	929
49	2204
735	602
365	1863
547	681
853	1028
598	958
499	18
39	1181
763	384
520	576
252	1841
46	1941
288	496
854	2007
764	2309
945	1286
367	1854
291	1158
362	540
614	1498
329	1382
807	2285
723	1726
61	1001
123	1165
320	1248
185	759
140	528
312	1770
646	2246
148	2205
948	712
544	845
605	494
11	2017
765	1659
953	8
872	235
811	910
194	1173
171	1766
403	819
894	1496
738	339
86	1266
632	788
373	757
651	1285
842	620
431	117
528	711
896	179
898	1331
956	1357
961	1117
757	819
613	1982
282	1486
713	609
146	553
151	2284
352	1475
298	2216
271	2285
638	1917
368	577
72	2291
435	2257
729	775
393	1105
585	550
93	2190
858	668
449	1648
322	236
650	2315
676	1607
585	374
819	798
760	2093
729	413
14	874
633	631
708	2261
288	1982
328	901
546	1171
671	1410
671	277
786	1327
534	408
165	839
494	1963
258	2027
274	889
133	1340
854	208
510	1044
665	2156
237	1562
8	614
245	1795
607	1975
746	1941
439	585
690	34
849	990
30	402
769	2154
202	653
457	1182
812	895
371	1281
887	1836
604	2093
851	1985
840	530
571	1279
408	1247
179	1571
496	806
10	1490
426	1365
531	2272
344	1938
353	1182
815	2152
125	660
519	1135
436	556
498	1546
218	497
478	1418
862	1333
632	1387
440	806
599	1763
73	531
483	989
164	881
644	2255
761	1264
610	119
924	466
691	2032
743	651
556	2050
471	303
920	891
610	958
407	1018
431	1942
714	844
774	426
546	1054
694	1802
165	207
296	158
403	1190
213	1397
40	623
549	1879
867	2247
620	1715
70	1027
938	1746
935	1896
740	1255
836	1003
791	1220
405	716
653	1216
825	498
420	1781
311	277
940	88
135	1249
609	1846
944	2115
603	720
292	1026
33	705
633	897
42	683
561	2100
82	1029
772	1147
173	859
63	1053
518	2329
26	709
712	1715
763	1973
792	2142
13	1165
757	1879
846	1389
701	985
558	894
360	147
530	746
409	1418
315	1823
143	1261
26	1060
613	2032
367	1153
12	1765
461	1717
199	407
432	1460
903	2040
860	135
501	527
917	326
538	670
538	718
853	915
372	995
768	1635
200	423
708	2202
748	1740
586	712
513	946
296	944
628	340
883	1262
570	1006
842	601
727	231
568	653
289	933
319	2278
916	980
792	76
73	2202
504	811
80	1272
945	2040
768	536
87	435
187	1030
572	160
503	112
587	1859
699	1280
85	945
424	62
956	2212
670	1145
722	424
783	631
19	272
172	71
662	1238
553	2262
864	1499
695	240
455	232
766	1243
757	344
194	859
435	608
247	368
894	1477
890	770
885	1706
278	1150
371	25
345	1336
486	34
756	16
828	215
403	2272
433	1793
633	763
821	1162
947	629
421	1647
647	2144
122	678
580	1029
932	307
170	533
498	753
216	346
91	769
939	337
50	410
420	1054
899	1235
650	1281
436	1120
371	949
65	2142
743	1201
131	2094
827	379
780	2165
584	2323
596	2326
817	1666
338	1554
519	1882
581	125
655	192
524	1992
884	2108
