713	1258
862	1904
204	1451
580	527
453	24
487	473
339	138
416	638
735	2277
620	1791
841	1004
425	122
734	255
44	482
936	474
788	491
696	1255
162	413
391	1279
343	389
866	1143
154	1360
672	1582
463	1717
836	989
382	1943
225	1002
907	1595
74	1121
518	1741
516	702
849	2291
957	1225
389	991
826	2332
163	1483
178	1433
604	1347
534	2155
782	289
651	384
547	1432
67	1779
115	1501
323	717
373	2206
854	1655
389	1756
959	1023
474	1389
235	589
608	1919
589	548
301	444
765	838
2	1359
664	1421
343	1011
464	421
806	824
678	1974
837	27
800	2101
237	2112
164	914
611	898
435	85
270	499
591	1491
296	177
57	2250
777	1976
799	1612
490	975
332	2218
925	1512
407	2244
642	1377
497	2338
515	717
263	295
253	983
374	780
329	915
696	1597
166	979
24	1964
537	171
794	1258
489	1365
371	568
439	823
875	330
829	917
717	1658
218	1638
940	1656
638	1717
842	496
854	1537
347	543
275	2095
336	236
148	1130
939	1624
201	1768
426	97
129	1290
819	358
516	245
543	1183
112	2221
855	61
581	2157
934	1885
113	1892
433	567
22	507
778	2075
95	849
330	2009
820	337
324	963
65	2054
476	111
840	855
890	296
742	233
773	499
891	1986
952	1307
476	788
909	1164
97	15
614	1952
601	2277
840	1643
351	916
343	2253
315	1232
480	902
32	545
359	1875
509	606
66	1971
354	2305
99	1271
659	259
204	1468
702	135
466	862
919	357
799	2274
686	552
242	1875
588	1417
584	453
92	929
154	451
221	2259
39	751
878	561
490	1573
835	2033
849	793
147	1605
86	429
599	115
13	1811
245	592
931	491
296	2038
695	632
511	2280
466	658
161	1370
817	1796
935	2120
159	2252
726	1059
292	77
564	1627
657	789
271	764
657	1405
429	722
914	1842
405	444
709	1226
639	1063
628	2145
895	1858
758	1954
273	206
310	407
69	529
149	149
404	446
840	356
770	1961
148	166
610	913
860	1895
378	2051
2	2231
440	1708
576	760
334	1798
194	2185
283	667
772	739
390	757
696	1837
173	1733
419	84
175	2122
504	499
661	1844
731	1502
692	1398
486	41
343	2328
423	1461
61	1466
646	853
318	1653
886	1214
907	1976
329	1228
811	1328
220	166
846	1778
545	2014
480	328
302	1411
960	403
601	1905
226	1203
623	733
354	896
695	12
434	1075
848	46
143	2279
775	451
490	766
269	1533
211	1116
190	1408
789	845
611	2302
911	127
471	1404
455	785
584	2030
21	1926
355	990
857	2201
905	1485
80	1042
318	1612
732	2340
577	1798
603	9
616	843
49	1186
98	2283
529	1166
353	2267
406	1650
892	907
401	1088
834	1201
394	1156
631	477
37	2315
62	955
30	1333
291	89
545	1625
422	1945
80	929
546	1195
886	1246
794	1883
120	411
534	108
906	248
737	1077
377	821
467	598
865	797
198	477
118	1587
501	2004
61	662
909	2076
11	915
308	156
210	2210
604	370
265	407
118	186
9	2315
917	1254
946	274
94	1475
511	872
481	30
59	747
422	1635
788	1243
232	587
909	1562
853	1789
206	767
135	2177
107	28
122	2058
222	1406
658	412
631	1442
448	1229
185	1747
803	1801
565	2048
875	607
639	1336
299	1853
953	1810
775	920
701	1430
794	582
406	813
175	1798
88	125
70	763
523	1019
944	2090
86	1289
922	743
549	1627
653	1262
553	1848
683	2158
771	1157
959	1038
920	1279
336	1276
882	639
80	156
781	590
894	881
521	1660
725	2198
21	338
315	510
701	604
396	254
838	659
801	2303
422	1672
627	649
181	2236
50	1860
96	193
718	874
276	1958
611	1734
237	1372
466	683
380	1197
343	1051
730	2082
22	1213
607	1752
470	1976
402	250
329	1967
375	937
363	73
161	966
492	1604
57	2058
289	2300
203	221
641	1867
890	1742
946	1631
624	478
110	1235
519	61
950	1485
191	1571
448	528
835	1552
114	2198
508	1301
9	618
834	1206
412	1178
384	1915
516	1399
711	2184
355	1589
180	1036
242	1538
898	2276
951	604
706	8
491	1434
480	1645
109	1680
397	953
902	299
615	796
475	2098
323	688
427	2026
653	682
261	506
275	900
442	1782
682	1806
566	360
562	578
716	144
745	2199
788	1152
889	1300
138	410
783	1814
523	365
704	2164
496	2012
662	1427
899	1128
169	805
463	1313
797	792
193	926
492	2140
718	1760
653	361
846	408
411	1205
469	724
868	1544
296	732
167	1029
503	1728
885	1421
163	1800
190	1468
61	203
88	2221
193	772
821	1669
954	2065
754	2085
437	397
350	947
894	1768
758	714
688	2174
207	1361
390	400
216	1163
547	606
22	83
618	1746
716	291
694	624
258	1565
949	1849
402	509
495	264
506	170
509	1540
326	2081
251	2316
508	1401
486	2281
645	28
879	143
523	2010
224	835
462	180
666	1582
694	1550
257	1748
827	1888
583	1150
601	103
331	712
587	2222
793	1760
698	1574
742	968
349	36
467	1771
724	530
832	1726
418	629
227	322
281	2164
735	1282
630	1751
726	1883
70	1059
824	78
831	454
278	670
13	1769
459	658
159	2002
671	2312
2	941
361	685
82	18
799	1714
810	206
321	1015
925	1170
422	838
300	2284
460	69
208	2169
692	1594
248	452
497	1044
479	1959
634	1602
129	731
747	668
285	1108
38	131
137	1946
445	1037
760	1132
934	2029
184	1314
497	2338
897	807
674	321
514	20
45	2208
140	2009
102	1920
569	955
845	1493
212	1857
550	1338
93	1319
27	392
958	20
740	1586
695	165
663	809
213	2205
469	1036
592	568
804	2151
