405	176
710	745
421	1950
487	6
314	1567
354	140
13	375
222	1512
147	1187
122	66
37	422
66	1608
220	1613
257	435
258	184
198	1036
729	1781
205	154
376	2020
363	16
583	454
493	229
21	160
200	499
263	293
358	96
545	372
473	44
258	177
174	1385
180	727
451	745
53	98
519	745
108	1256
421	1947
155	457
270	386
319	175
288	526
115	1142
615	1913
210	814
152	256
55	5
525	156
114	136
321	593
134	216
62	5
328	16
66	182
219	403
61	438
9	2065
66	26
29	45
805	490
387	284
132	119
324	2325
8	820
134	153
290	129
12	759
114	270
280	98
288	400
545	1035
812	1820
351	8
108	1349
83	1459
737	93
108	1284
526	499
112	727
147	1769
115	257
215	321
66	189
172	96
433	1006
195	25
796	56
178	464
102	470
112	609
705	296
716	1574
400	161
195	26
5	906
25	567
584	350
104	7
232	1419
83	1462
345	458
777	48
109	933
13	1217
103	1580
25	1776
511	505
402	427
108	1687
643	513
48	841
17	56
36	1611
317	380
11	171
5	892
79	590
476	371
66	1707
57	392
103	1132
134	78
256	1224
83	1007
25	1675
66	1352
607	506
419	409
905	2232
66	880
640	317
9	1367
257	170
361	142
214	143
103	181
206	955
217	788
321	189
585	506
147	597
256	1722
80	1638
100	44
231	500
583	297
102	1069
102	25
166	572
186	26
295	282
103	1494
376	63
59	442
149	573
606	543
828	2121
540	158
193	736
166	1879
236	100
596	411
102	305
139	1918
54	625
639	1136
357	761
363	2260
465	1092
448	980
205	71
218	1436
501	489
66	1174
361	312
9	1561
334	419
178	1185
114	267
150	550
34	1210
28	1326
42	87
178	27
216	279
502	924
210	608
836	2131
149	319
103	476
341	372
627	214
813	870
210	478
215	358
285	475
166	702
532	548
772	548
96	4
403	338
34	103
166	428
5	170
334	1026
503	421
213	158
587	26
147	330
258	937
715	1190
48	890
486	1890
9	1804
59	396
157	122
150	164
155	876
83	2061
220	659
166	1552
217	980
395	640
415	393
121	593
154	1068
220	367
259	21
240	2034
13	788
154	7
594	63
288	252
941	2325
121	457
318	1028
669	2105
308	388
92	1801
463	1324
197	231
42	834
115	400
450	308
150	535
847	2145
407	393
206	526
219	676
44	7
9	517
354	25
240	2033
525	80
109	413
85	229
48	1483
114	79
98	4
42	209
166	1220
371	8
270	702
324	64
36	7
9	623
134	73
2	235
103	442
257	1887
249	745
481	558
154	26
219	510
524	506
219	123
276	34
276	198
290	209
137	1074
553	301
263	184
210	188
526	498
76	149
220	208
311	100
686	103
42	466
98	506
42	639
77	789
34	851
878	2200
76	12
277	392
103	187
584	283
219	802
120	106
36	81
103	803
81	17
66	482
147	911
54	261
465	547
675	44
476	472
9	81
29	131
258	428
260	1484
5	895
66	1490
256	663
218	142
409	225
25	545
732	176
345	55
514	211
227	32
448	152
220	1754
398	173
781	1369
18	5
85	131
605	125
196	1138
152	306
322	850
483	25
9	1991
329	1206
258	656
100	313
108	2081
115	595
102	628
290	60
205	126
59	826
2	1374
63	1766
103	779
231	125
147	800
263	702
92	81
59	478
48	700
48	323
320	25
563	173
220	1295
115	645
121	306
668	239
709	28
296	7
276	172
115	1113
178	36
697	422
108	1631
108	839
276	184
165	395
48	1441
179	134
272	365
166	386
618	1344
765	498
42	39
439	88
274	27
180	138
734	2130
120	1377
279	656
134	136
166	1882
103	140
34	1647
150	110
157	24
456	372
11	169
42	119
115	777
420	1610
546	1454
13	306
134	79
25	145
147	802
587	25
538	506
623	43
210	596
66	1048
206	124
17	1412
601	1375
231	499
588	590
92	259
219	179
323	1369
245	7
25	261
404	72
163	608
635	64
517	887
528	543
828	2242
2	1612
76	1
392	1006
149	905
7	1202
34	153
59	1583
195	1159
576	44
108	399
7	424
137	887
631	2153
63	99
42	1527
279	432
290	504
257	906
702	856
103	211
115	255
103	190
48	1509
196	330
780	169
532	549
261	576
66	396
270	89
121	1145
313	1
5	636
315	7
108	769
206	447
48	1602
197	546
170	195
871	2183
394	1006
34	25
158	79
180	55
272	223
456	375
5	787
140	609
507	932
115	589
115	396
525	40
272	37
37	561
290	199
821	2115
321	1320
102	783
588	221
215	213
249	1403
163	632
593	1362
308	174
215	1621
344	8
66	1149
146	150
421	1952
644	85
94	45
22	4
25	959
134	75
155	402
92	1187
258	387
249	741
327	633
338	196
844	2142
285	189
347	1
219	782
205	36
92	910
92	672
234	289
321	778
76	1698
215	955
191	17
274	26
15	10
793	66
103	344
15	151
34	473
257	723
166	1037
798	63
741	56
615	1360
588	476
743	544
803	40
103	304
606	1009
386	221
114	127
117	21
317	502
103	188
70	1
13	360
85	517
833	2127
5	687
59	595
109	550
285	223
866	2226
273	1569
195	1533
258	636
306	8
155	1226
183	21
273	326
258	314
83	1888
111	9
547	1057
103	478
147	931
42	80
132	6
219	683
258	1041
258	1904
66	1488
59	1582
147	1876
215	522
400	185
9	2326
196	609
278	543
182	143
9	290
59	179
98	3
48	1606
178	199
644	86
220	1269
137	126
134	61
114	27
15	1305
52	19
775	549
134	217
424	409
163	325
563	174
403	222
273	47
34	503
103	947
42	1287
114	34
34	126
864	2166
163	213
66	1538
233	47
821	399
178	273
210	180
413	410
756	181
100	636
132	125
865	2
249	756
537	97
345	224
103	783
79	227
157	473
103	1501
439	1056
170	36
103	1585
71	99
103	345
25	1046
320	183
48	599
25	601
48	892
155	356
105	150
163	587
279	484
30	2015
205	73
324	533
403	186
584	280
321	190
512	479
214	745
66	343
630	2302
353	74
328	8
734	1794
418	679
5	142
219	470
85	8
215	573
163	837
452	201
150	748
234	649
473	134
220	59
439	348
134	280
63	1767
92	48
178	649
846	2134
137	54
407	1252
517	960
692	609
195	513
150	725
220	685
220	1230
115	799
530	193
55	97
48	600
559	26
177	82
233	48
413	1733
263	1041
247	197
588	875
134	1130
42	447
210	592
143	95
780	173
139	1045
178	370
63	146
258	485
34	481
242	577
13	1304
143	98
134	474
163	609
404	262
212	467
220	1265
321	188
80	1319
168	393
195	838
33	8
653	18
168	482
77	901
109	534
166	91
66	782
13	508
42	1273
249	2108
66	1169
170	58
322	1642
13	1414
25	1303
114	878
318	410
708	827
216	39
25	84
147	610
18	150
219	297
220	1753
704	216
25	1514
631	107
801	2047
285	3
17	1004
121	402
9	1997
154	1032
132	120
420	542
724	425
333	1357
249	1404
439	1055
588	826
308	16
782	998
66	1306
308	134
421	1360
114	77
339	543
154	17
9	1838
235	83
753	29
204	48
465	1467
795	157
13	791
285	303
805	487
66	302
514	827
216	355
215	1121
168	349
403	306
605	122
114	1532
386	648
0	5
258	886
29	81
288	450
134	34
339	95
204	965
215	471
155	181
504	418
42	127
42	618
8	1095
25	1044
150	617
274	75
312	16
258	185
147	1642
42	1647
156	1103
206	1450
137	40
594	67
947	2334
752	383
198	0
195	1124
2	1799
595	211
226	32
175	10
686	101
34	117
249	43
525	362
42	463
421	1951
163	838
66	304
11	314
162	147
779	134
197	1620
155	226
163	1670
170	249
102	593
279	483
34	75
376	513
157	1649
209	1034
37	9
332	495
63	96
121	259
170	120
220	642
398	169
696	1591
613	959
525	41
216	281
142	186
586	1513
42	653
158	77
42	194
525	199
302	266
142	225
134	279
334	420
142	944
42	286
13	1328
139	47
220	27
72	3
205	614
322	329
128	718
367	1090
156	120
234	24
335	771
48	1008
48	170
219	801
48	1288
103	1082
285	5
133	12
34	140
125	1006
5	5
263	896
258	172
305	7
2	233
180	1650
205	34
151	82
131	37
215	121
255	260
625	835
216	882
827	2120
413	542
257	2094
134	60
813	831
765	380
66	1868
91	10
205	80
288	2031
429	505
742	549
102	188
12	1289
205	736
255	106
150	163
219	596
147	845
337	407
756	306
114	29
77	4
655	505
235	85
215	377
132	121
163	48
302	726
25	772
2	121
42	200
447	2258
292	229
155	544
13	946
143	97
357	605
652	10
470	548
505	67
205	27
386	258
765	502
48	1603
30	45
206	954
210	510
530	123
195	1168
215	523
0	1
701	23
259	7
329	1203
127	68
175	191
66	521
215	521
256	1368
234	127
258	171
108	311
222	134
150	1391
8	823
334	731
933	2313
167	143
147	585
58	4
525	618
504	422
12	602
42	27
191	142
109	108
66	179
848	2146
66	143
339	98
30	223
234	503
121	704
276	170
114	1342
155	180
352	249
195	1165
157	604
195	582
79	179
42	186
454	552
23	4
177	85
43	608
386	595
168	788
652	12
92	609
862	2165
219	1685
153	725
196	299
260	547
13	1449
115	222
210	610
367	345
615	1359
403	248
168	809
